eventTime,arrivalTime,processedTime
8,8,1042210
249,249,1042210
469,469,1042210
638,638,1042210
1084,1084,1042210
1513,1513,1042210
1552,1552,1042210
1576,1576,1042210
1817,1817,1042210
2014,2014,1042210
2094,2094,1042210
2980,2980,1042210
3526,3526,1042210
3732,3732,1042210
3773,3773,1042210
4009,4009,1042210
4348,4348,1042210
4828,4828,1042210
4865,4865,1042210
5172,5172,1042210
5189,5189,1042210
5279,5279,1042210
5537,5537,1042210
5941,5941,1042210
6166,6166,1042210
6531,6531,1042210
6693,6693,1042210
6845,6845,1042210
6850,6850,1042210
6857,6857,1042210
6926,6926,1042210
6953,6953,1042210
7103,7103,1042210
7617,7617,1042210
7902,7902,1042210
8222,8222,1042210
8677,8677,1042210
9058,9058,1042210
9190,9190,1042210
9629,9629,1042210
10187,10187,1042210
10444,10444,1042210
11072,11072,1042210
11387,11387,1042210
11566,11566,1042210
12313,12313,1042210
12618,12618,1042210
12693,12693,1042210
13042,13042,1042210
13197,13197,1042210
13467,13467,1042210
14083,14083,1042210
14237,14237,1042210
14831,14831,1042210
14868,14868,1042210
15722,15722,1042210
15963,15963,1042210
16236,16236,1042210
16551,16551,1042210
16878,16878,1042210
16984,16984,1042210
17605,17605,1042210
17701,17701,1042210
17763,17763,1042210
17917,17917,1042210
17975,17975,1042210
18256,18256,1042210
19198,19198,1042210
19226,19226,1042210
19360,19360,1042210
19786,19786,1042210
19842,19842,1042210
19857,19857,1042210
20040,20040,1042210
20365,20365,1042210
20971,20971,1042210
21176,21176,1042210
21312,21312,1042210
21313,21313,1042210
21560,21560,1042210
21595,21595,1042210
21764,21764,1042210
21953,21953,1042210
21955,21955,1042210
23268,23268,1042210
23311,23311,1042210
23712,23712,1042210
23904,23904,1042210
23917,23917,1042210
24029,24029,1042210
24121,24121,1042210
24336,24336,1042210
24594,24594,1042210
25072,25072,1042210
25175,25175,1042210
25334,25334,1042210
25562,25562,1042210
25930,25930,1042210
26235,26235,1042210
26670,26670,1042210
26718,26718,1042210
26720,26720,1042210
26774,26774,1042210
27803,27803,1042210
28384,28384,1042210
28934,28934,1042210
29230,29230,1042210
29411,29411,1042210
30359,30359,1042210
30648,30648,1042210
30811,30811,1042210
31243,31243,1042210
31492,31492,1042210
31520,31520,1042210
31787,31787,1042210
31913,31913,1042210
31945,31945,1042210
32026,32026,1042210
32268,32268,1042210
32657,32657,1042210
32659,32659,1042210
32825,32825,1042210
33045,33045,1042210
33272,33272,1042210
33539,33539,1042210
33653,33653,1042210
33769,33769,1042210
34014,34014,1042210
34424,34424,1042210
34458,34458,1042210
34611,34611,1042210
34807,34807,1042210
34816,34816,1042210
34900,34900,1042210
35009,35009,1042210
35113,35113,1042210
35256,35256,1042210
35399,35399,1042210
35736,35736,1042210
35807,35807,1042210
36181,36181,1042210
36315,36315,1042210
36648,36648,1042210
37293,37293,1042210
37321,37321,1042210
37617,37617,1042210
37975,37975,1042210
38285,38285,1042210
38444,38444,1042210
38514,38514,1042210
38593,38593,1042210
38712,38712,1042210
38762,38762,1042210
38992,38992,1042210
39044,39044,1042210
39376,39376,1042210
40018,40018,1042210
40606,40606,1042210
40691,40691,1042210
40728,40728,1042210
41236,41236,1042210
41289,41289,1042210
41463,41463,1042210
41572,41572,1042210
41816,41816,1042210
41953,41953,1042210
42003,42003,1042210
42686,42686,1042210
42719,42719,1042210
43137,43137,1042210
43278,43278,1042210
43843,43843,1042210
43971,43971,1042210
44014,44014,1042210
45649,45649,1042210
45810,45810,1042210
45928,45928,1042210
46067,46067,1042210
46223,46223,1042210
47130,47130,1042210
47296,47296,1042210
47549,47549,1042210
47688,47688,1042210
47818,47818,1042210
47912,47912,1042210
47973,47973,1042210
48092,48092,1042210
48606,48606,1042210
48685,48685,1042210
49209,49209,1042210
49240,49240,1042210
49284,49284,1042210
49658,49658,1042210
49853,49853,1042210
50354,50354,1042210
50622,50622,1042210
50661,50661,1042210
50893,50893,1042210
50931,50931,1042210
50948,50948,1042210
51406,51406,1042210
51449,51449,1042210
51681,51681,1042210
51991,51991,1042210
52107,52107,1042210
52219,52219,1042210
52229,52229,1042210
52663,52663,1042210
52861,52861,1042210
52913,52913,1042210
53027,53027,1042210
53225,53225,1042210
53447,53447,1042210
53676,53676,1042210
54344,54344,1042210
54440,54440,1042210
54639,54639,1042210
54663,54663,1042210
55019,55019,1042210
55107,55107,1042210
55628,55628,1042210
55797,55797,1042210
56092,56092,1042210
56405,56405,1042210
56453,56453,1042210
56652,56652,1042210
56716,56716,1042210
56921,56921,1042210
57520,57520,1042210
58140,58140,1042210
58203,58203,1042210
58451,58451,1042210
58482,58482,1042210
58625,58625,1042210
58661,58661,1042210
58929,58929,1042210
59188,59188,1042210
59318,59318,1042210
59380,59380,1042210
59820,59820,1042210
59904,59904,1042210
59951,59951,1042210
60253,60253,1042210
60258,60258,1042210
61281,61281,1042210
61435,61435,1042210
61697,61697,1042210
61724,61724,1042210
61903,61903,1042210
62205,62205,1042210
63040,63040,1042210
63160,63160,1042210
63165,63165,1042210
63208,63208,1042210
63236,63236,1042210
63301,63301,1042210
63453,63453,1042210
63848,63848,1042210
63998,63998,1042210
64208,64208,1042210
64251,64251,1042210
64390,64390,1042210
64874,64874,1042210
64880,64880,1042210
65038,65038,1042210
65145,65145,1042210
65271,65271,1042210
65479,65479,1042210
65702,65702,1042210
66202,66202,1042210
66208,66208,1042210
66433,66433,1042210
66843,66843,1042210
67622,67622,1042210
67820,67820,1042210
67994,67994,1042210
68006,68006,1042210
68091,68091,1042210
68253,68253,1042210
68455,68455,1042210
68906,68906,1042210
68932,68932,1042210
68993,68993,1042210
69060,69060,1042210
69105,69105,1042210
69156,69156,1042210
69218,69218,1042210
69426,69426,1042210
69663,69663,1042210
69694,69694,1042210
69924,69924,1042210
70112,70112,1042210
70216,70216,1042210
70283,70283,1042210
70443,70443,1042210
70470,70470,1042210
70689,70689,1042210
70795,70795,1042210
70899,70899,1042210
71741,71741,1042210
72383,72383,1042210
73013,73013,1042210
73042,73042,1042210
73264,73264,1042210
73283,73283,1042210
73424,73424,1042210
73871,73871,1042210
73905,73905,1042210
74832,74832,1042210
74883,74883,1042210
75028,75028,1042210
75240,75240,1042210
75428,75428,1042210
75534,75534,1042210
75616,75616,1042210
75669,75669,1042210
75718,75718,1042210
75858,75858,1042210
75905,75905,1042210
75938,75938,1042210
76350,76350,1042210
76677,76677,1042210
76735,76735,1042210
77061,77061,1042210
77173,77173,1042210
77357,77357,1042210
77925,77925,1042210
78082,78082,1042210
78170,78170,1042210
78282,78282,1042210
78340,78340,1042210
78410,78410,1042210
78459,78459,1042210
78616,78616,1042210
78862,78862,1042210
78923,78923,1042210
79003,79003,1042210
79346,79346,1042210
79387,79387,1042210
79712,79712,1042210
79891,79891,1042210
79968,79968,1042210
80183,80183,1042210
80524,80524,1042210
80688,80688,1042210
80703,80703,1042210
80750,80750,1042210
80766,80766,1042210
80792,80792,1042210
80796,80796,1042210
81046,81046,1042210
81240,81240,1042210
81824,81824,1042210
81893,81893,1042210
82014,82014,1042210
82501,82501,1042210
82520,82520,1042210
82578,82578,1042210
82920,82920,1042210
83358,83358,1042210
83880,83880,1042210
84113,84113,1042210
84348,84348,1042210
84512,84512,1042210
85148,85148,1042210
85259,85259,1042210
85957,85957,1042210
86091,86091,1042210
86484,86484,1042210
86766,86766,1042210
86808,86808,1042210
87053,87053,1042210
87121,87121,1042210
87264,87264,1042210
87876,87876,1042210
87923,87923,1042210
87990,87990,1042210
88389,88389,1042210
88550,88550,1042210
89157,89157,1042210
89218,89218,1042210
90770,90770,1042210
90878,90878,1042210
90935,90935,1042210
91109,91109,1042210
91254,91254,1042210
91334,91334,1042210
92164,92164,1042210
93002,93002,1042210
93614,93614,1042210
94222,94222,1042210
94238,94238,1042210
94506,94506,1042210
94597,94597,1042210
95131,95131,1042210
95181,95181,1042210
95442,95442,1042210
95578,95578,1042210
95995,95995,1042210
96090,96090,1042210
96117,96117,1042210
96213,96213,1042210
96477,96477,1042210
96492,96492,1042210
96883,96883,1042210
97445,97445,1042210
97482,97482,1042210
97749,97749,1042210
98242,98242,1042210
98797,98797,1042210
98948,98948,1042210
99652,99652,1042210
100868,100868,1042210
102312,102312,1042210
102330,102330,1042210
102348,102348,1042210
102418,102418,1042210
102613,102613,1042210
103463,103463,1042210
104077,104077,1042210
104161,104161,1042210
104241,104241,1042210
105773,105773,1042210
105951,105951,1042210
106250,106250,1042210
106339,106339,1042210
106423,106423,1042210
106470,106470,1042210
107253,107253,1042210
107332,107332,1042210
107542,107542,1042210
107669,107669,1042210
107865,107865,1042210
107926,107926,1042210
108430,108430,1042210
108957,108957,1042210
109485,109485,1042210
109700,109700,1042210
109789,109789,1042210
110567,110567,1042210
110677,110677,1042210
110834,110834,1042210
111012,111012,1042210
111509,111509,1042210
111542,111542,1042210
111542,111542,1042210
111762,111762,1042210
111863,111863,1042210
111906,111906,1042210
112553,112553,1042210
112735,112735,1042210
112912,112912,1042210
113220,113220,1042210
114014,114014,1042210
114221,114221,1042210
114232,114232,1042210
114444,114444,1042210
114727,114727,1042210
114883,114883,1042210
115040,115040,1042210
115300,115300,1042210
115479,115479,1042210
115614,115614,1042210
115971,115971,1042210
115999,115999,1042210
116127,116127,1042210
116514,116514,1042210
116705,116705,1042210
116918,116918,1042210
117110,117110,1042210
117820,117820,1042210
118264,118264,1042210
119027,119027,1042210
119375,119375,1042210
119500,119500,1042210
119517,119517,1042210
119850,119850,1042210
120363,120363,1042210
120512,120512,1042210
120567,120567,1042210
120967,120967,1042210
120999,120999,1042210
121996,121996,1042210
122129,122129,1042210
122251,122251,1042210
122309,122309,1042210
122675,122675,1042210
123157,123157,1042210
123291,123291,1042210
123378,123378,1042210
123474,123474,1042210
124469,124469,1042210
124624,124624,1042210
125291,125291,1042210
125327,125327,1042210
125385,125385,1042210
125574,125574,1042210
125707,125707,1042210
125767,125767,1042210
126115,126115,1042210
126341,126341,1042210
126626,126626,1042210
126902,126902,1042210
127334,127334,1042210
127597,127597,1042210
127985,127985,1042210
128481,128481,1042210
128840,128840,1042210
129050,129050,1042210
129087,129087,1042210
129208,129208,1042210
129395,129395,1042210
129449,129449,1042210
129705,129705,1042210
130003,130003,1042210
130178,130178,1042210
130222,130222,1042210
130798,130798,1042210
131286,131286,1042210
131753,131753,1042210
131768,131768,1042210
131795,131795,1042210
131991,131991,1042210
132215,132215,1042210
132316,132316,1042210
132867,132867,1042210
132954,132954,1042210
133099,133099,1042210
133162,133162,1042210
133228,133228,1042210
133293,133293,1042210
133777,133777,1042210
134292,134292,1042210
134564,134564,1042210
134955,134955,1042210
135194,135194,1042210
135378,135378,1042210
136528,136528,1042210
137082,137082,1042210
137373,137373,1042210
137649,137649,1042210
137894,137894,1042210
137935,137935,1042210
138112,138112,1042210
138161,138161,1042210
138552,138552,1042210
