eventTime,arrivalTime,processedTime
5,5,1027910
273,273,1027910
1060,1060,1027910
1174,1174,1027910
1221,1221,1027910
1738,1738,1027910
2177,2177,1027910
2816,2816,1027910
3027,3027,1027910
3079,3079,1027910
3230,3230,1027910
3465,3465,1027910
3904,3904,1027910
3999,3999,1027910
4040,4040,1027910
4055,4055,1027910
4609,4609,1027910
5283,5283,1027910
5360,5360,1027910
5616,5616,1027910
6091,6091,1027910
6458,6458,1027910
6642,6642,1027910
6746,6746,1027910
7182,7182,1027910
7360,7360,1027910
7607,7607,1027910
8214,8214,1027910
8672,8672,1027910
9311,9311,1027910
9470,9470,1027910
9654,9654,1027910
9906,9906,1027910
10268,10268,1027910
10324,10324,1027910
10360,10360,1027910
10451,10451,1027910
11214,11214,1027910
11292,11292,1027910
11540,11540,1027910
11573,11573,1027910
11582,11582,1027910
11689,11689,1027910
11878,11878,1027910
12232,12232,1027910
12351,12351,1027910
12575,12575,1027910
12596,12596,1027910
12695,12695,1027910
13572,13572,1027910
13597,13597,1027910
13831,13831,1027910
13943,13943,1027910
14016,14016,1027910
14069,14069,1027910
14195,14195,1027910
14624,14624,1027910
14684,14684,1027910
14910,14910,1027910
15556,15556,1027910
15584,15584,1027910
15617,15617,1027910
16217,16217,1027910
16556,16556,1027910
16877,16877,1027910
17155,17155,1027910
17708,17708,1027910
17876,17876,1027910
17971,17971,1027910
18369,18369,1027910
18385,18385,1027910
18615,18615,1027910
18633,18633,1027910
18821,18821,1027910
19048,19048,1027910
19146,19146,1027910
19275,19275,1027910
19562,19562,1027910
19697,19697,1027910
19839,19839,1027910
20079,20079,1027910
20308,20308,1027910
20356,20356,1027910
20420,20420,1027910
20481,20481,1027910
20648,20648,1027910
21182,21182,1027910
21376,21376,1027910
21941,21941,1027910
22150,22150,1027910
22331,22331,1027910
22423,22423,1027910
22465,22465,1027910
22511,22511,1027910
22609,22609,1027910
22774,22774,1027910
22967,22967,1027910
23685,23685,1027910
23735,23735,1027910
23756,23756,1027910
24083,24083,1027910
24390,24390,1027910
24898,24898,1027910
25243,25243,1027910
25672,25672,1027910
26720,26720,1027910
26789,26789,1027910
26870,26870,1027910
27816,27816,1027910
27946,27946,1027910
27982,27982,1027910
28351,28351,1027910
28397,28397,1027910
28703,28703,1027910
28746,28746,1027910
28965,28965,1027910
29079,29079,1027910
29527,29527,1027910
29549,29549,1027910
29685,29685,1027910
29707,29707,1027910
29717,29717,1027910
29984,29984,1027910
30009,30009,1027910
30144,30144,1027910
30459,30459,1027910
30464,30464,1027910
30930,30930,1027910
31175,31175,1027910
31308,31308,1027910
31698,31698,1027910
31754,31754,1027910
31870,31870,1027910
31884,31884,1027910
32091,32091,1027910
32143,32143,1027910
32447,32447,1027910
32545,32545,1027910
32900,32900,1027910
33044,33044,1027910
33082,33082,1027910
33949,33949,1027910
34094,34094,1027910
34112,34112,1027910
34372,34372,1027910
34523,34523,1027910
34599,34599,1027910
34636,34636,1027910
34892,34892,1027910
34941,34941,1027910
34968,34968,1027910
35147,35147,1027910
35744,35744,1027910
35987,35987,1027910
36770,36770,1027910
36840,36840,1027910
36868,36868,1027910
36884,36884,1027910
37011,37011,1027910
37242,37242,1027910
37936,37936,1027910
37998,37998,1027910
38193,38193,1027910
39212,39212,1027910
39443,39443,1027910
39558,39558,1027910
39660,39660,1027910
39716,39716,1027910
39811,39811,1027910
40192,40192,1027910
40282,40282,1027910
40338,40338,1027910
40374,40374,1027910
40495,40495,1027910
40633,40633,1027910
40651,40651,1027910
40786,40786,1027910
40956,40956,1027910
40995,40995,1027910
41104,41104,1027910
41294,41294,1027910
41354,41354,1027910
41846,41846,1027910
42220,42220,1027910
42587,42587,1027910
42604,42604,1027910
42745,42745,1027910
42827,42827,1027910
43088,43088,1027910
43678,43678,1027910
