eventTime,arrivalTime,processedTime
8,8,1042216
249,249,1042216
469,469,1042216
638,638,1042216
1084,1084,1042216
1513,1513,1042216
1552,1552,1042216
1576,1576,1042216
1817,1817,1042216
2014,2014,1042216
2094,2094,1042216
2980,2980,1042216
3526,3526,1042216
3732,3732,1042216
3773,3773,1042216
4009,4009,1042216
4348,4348,1042216
4828,4828,1042216
4865,4865,1042216
5172,5172,1042216
5189,5189,1042216
5279,5279,1042216
5537,5537,1042216
5941,5941,1042216
6166,6166,1042216
6531,6531,1042216
6693,6693,1042216
6845,6845,1042216
6850,6850,1042216
6857,6857,1042216
6926,6926,1042216
6953,6953,1042216
7103,7103,1042216
7617,7617,1042216
7902,7902,1042216
8222,8222,1042216
8677,8677,1042216
9058,9058,1042216
9190,9190,1042216
9629,9629,1042216
10187,10187,1042216
10444,10444,1042216
11072,11072,1042216
11387,11387,1042216
11566,11566,1042216
12313,12313,1042216
12618,12618,1042216
12693,12693,1042216
13042,13042,1042216
13197,13197,1042216
13467,13467,1042216
14083,14083,1042216
14237,14237,1042216
14831,14831,1042216
14868,14868,1042216
15722,15722,1042216
15963,15963,1042216
16236,16236,1042216
16551,16551,1042216
16878,16878,1042216
16984,16984,1042216
17605,17605,1042216
17701,17701,1042216
17763,17763,1042216
17917,17917,1042216
17975,17975,1042216
18256,18256,1042216
19198,19198,1042216
19226,19226,1042216
19360,19360,1042216
19786,19786,1042216
19842,19842,1042216
19857,19857,1042216
20040,20040,1042216
20365,20365,1042216
20971,20971,1042216
21176,21176,1042216
21312,21312,1042216
21313,21313,1042216
21560,21560,1042216
21595,21595,1042216
21764,21764,1042216
21953,21953,1042216
21955,21955,1042216
23268,23268,1042216
23311,23311,1042216
23712,23712,1042216
23904,23904,1042216
23917,23917,1042216
24029,24029,1042216
24121,24121,1042216
24336,24336,1042216
24594,24594,1042216
25072,25072,1042216
25175,25175,1042216
25334,25334,1042216
25562,25562,1042216
25930,25930,1042216
26235,26235,1042216
26670,26670,1042216
26718,26718,1042216
26720,26720,1042216
26774,26774,1042216
27803,27803,1042216
28384,28384,1042216
28934,28934,1042216
29230,29230,1042216
29411,29411,1042216
30359,30359,1042216
30648,30648,1042216
30811,30811,1042216
31243,31243,1042216
31492,31492,1042216
31520,31520,1042216
31787,31787,1042216
31913,31913,1042216
31945,31945,1042216
32026,32026,1042216
32268,32268,1042216
32657,32657,1042216
32659,32659,1042216
32825,32825,1042216
33045,33045,1042216
33272,33272,1042216
33539,33539,1042216
33653,33653,1042216
33769,33769,1042216
34014,34014,1042216
34424,34424,1042216
34458,34458,1042216
34611,34611,1042216
34807,34807,1042216
34816,34816,1042216
34900,34900,1042216
35009,35009,1042216
35113,35113,1042216
35256,35256,1042216
35399,35399,1042216
35736,35736,1042216
35807,35807,1042216
36181,36181,1042216
36315,36315,1042216
36648,36648,1042216
37293,37293,1042216
37321,37321,1042216
37617,37617,1042216
37975,37975,1042216
38285,38285,1042216
38444,38444,1042216
38514,38514,1042216
38593,38593,1042216
38712,38712,1042216
38762,38762,1042216
38992,38992,1042216
39044,39044,1042216
39376,39376,1042216
40018,40018,1042216
40606,40606,1042216
40691,40691,1042216
40728,40728,1042216
41236,41236,1042216
41289,41289,1042216
41463,41463,1042216
41572,41572,1042216
41816,41816,1042216
41953,41953,1042216
42003,42003,1042216
42686,42686,1042216
42719,42719,1042216
43137,43137,1042216
43278,43278,1042216
43843,43843,1042216
43971,43971,1042216
44014,44014,1042216
45649,45649,1042216
45810,45810,1042216
45928,45928,1042216
46067,46067,1042216
46223,46223,1042216
47130,47130,1042216
47296,47296,1042216
47549,47549,1042216
47688,47688,1042216
47818,47818,1042216
47912,47912,1042216
47973,47973,1042216
48092,48092,1042216
48606,48606,1042216
48685,48685,1042216
49209,49209,1042216
49240,49240,1042216
49284,49284,1042216
49658,49658,1042216
49853,49853,1042216
50354,50354,1042216
50622,50622,1042216
50661,50661,1042216
50893,50893,1042216
50931,50931,1042216
50948,50948,1042216
51406,51406,1042216
51449,51449,1042216
51681,51681,1042216
51991,51991,1042216
52107,52107,1042216
52219,52219,1042216
52229,52229,1042216
52663,52663,1042216
52861,52861,1042216
52913,52913,1042216
53027,53027,1042216
53225,53225,1042216
53447,53447,1042216
53676,53676,1042216
54344,54344,1042216
54440,54440,1042216
54639,54639,1042216
54663,54663,1042216
55019,55019,1042216
55107,55107,1042216
55628,55628,1042216
55797,55797,1042216
56092,56092,1042216
56405,56405,1042216
56453,56453,1042216
56652,56652,1042216
56716,56716,1042216
56921,56921,1042216
57520,57520,1042216
58140,58140,1042216
58203,58203,1042216
58451,58451,1042216
58482,58482,1042216
