eventTime,arrivalTime,processedTime
8,8,1041667
249,249,1041667
470,470,1041667
639,639,1041667
1086,1086,1041667
1516,1516,1041667
1555,1555,1041667
1580,1580,1041667
1821,1821,1041667
2018,2018,1041667
2098,2098,1041667
2986,2986,1041667
3533,3533,1041667
3740,3740,1041667
3781,3781,1041667
4017,4017,1041667
4357,4357,1041667
4837,4837,1041667
4874,4874,1041667
5182,5182,1041667
5200,5200,1041667
5290,5290,1041667
5548,5548,1041667
5952,5952,1041667
6178,6178,1041667
6544,6544,1041667
6707,6707,1041667
6859,6859,1041667
6864,6864,1041667
6870,6870,1041667
6940,6940,1041667
6967,6967,1041667
7117,7117,1041667
7632,7632,1041667
7918,7918,1041667
8239,8239,1041667
8695,8695,1041667
9076,9076,1041667
9209,9209,1041667
9648,9648,1041667
10207,10207,1041667
10464,10464,1041667
11094,11094,1041667
11410,11410,1041667
11590,11590,1041667
12337,12337,1041667
12643,12643,1041667
12719,12719,1041667
13068,13068,1041667
13224,13224,1041667
13494,13494,1041667
14111,14111,1041667
14265,14265,1041667
14860,14860,1041667
14898,14898,1041667
15753,15753,1041667
15995,15995,1041667
16269,16269,1041667
16584,16584,1041667
16912,16912,1041667
17018,17018,1041667
17640,17640,1041667
17736,17736,1041667
17798,17798,1041667
17953,17953,1041667
18011,18011,1041667
18292,18292,1041667
19237,19237,1041667
19265,19265,1041667
19399,19399,1041667
19825,19825,1041667
19882,19882,1041667
19897,19897,1041667
20080,20080,1041667
20405,20405,1041667
21013,21013,1041667
21218,21218,1041667
21355,21355,1041667
21356,21356,1041667
21603,21603,1041667
21638,21638,1041667
21808,21808,1041667
21997,21997,1041667
21999,21999,1041667
23315,23315,1041667
23357,23357,1041667
23760,23760,1041667
23952,23952,1041667
23965,23965,1041667
24077,24077,1041667
24169,24169,1041667
24385,24385,1041667
24643,24643,1041667
25123,25123,1041667
25225,25225,1041667
25385,25385,1041667
25614,25614,1041667
25982,25982,1041667
26287,26287,1041667
26724,26724,1041667
26771,26771,1041667
26773,26773,1041667
26828,26828,1041667
27859,27859,1041667
28441,28441,1041667
28992,28992,1041667
29289,29289,1041667
29470,29470,1041667
30420,30420,1041667
30709,30709,1041667
30872,30872,1041667
31305,31305,1041667
31555,31555,1041667
31583,31583,1041667
31851,31851,1041667
31977,31977,1041667
32009,32009,1041667
32090,32090,1041667
32333,32333,1041667
32722,32722,1041667
32724,32724,1041667
32890,32890,1041667
33112,33112,1041667
33339,33339,1041667
33606,33606,1041667
33720,33720,1041667
33837,33837,1041667
34082,34082,1041667
34493,34493,1041667
34527,34527,1041667
34681,34681,1041667
34877,34877,1041667
34886,34886,1041667
34923,34923,1041667
34970,34970,1041667
35079,35079,1041667
35183,35183,1041667
35327,35327,1041667
35470,35470,1041667
35808,35808,1041667
35879,35879,1041667
36254,36254,1041667
36388,36388,1041667
