eventTime,arrivalTime,processedTime
8,8,1041677
249,249,1041677
470,470,1041677
639,639,1041677
1086,1086,1041677
1516,1516,1041677
1555,1555,1041677
1580,1580,1041677
1821,1821,1041677
2018,2018,1041677
2098,2098,1041677
2986,2986,1041677
3533,3533,1041677
3740,3740,1041677
3781,3781,1041677
4017,4017,1041677
4357,4357,1041677
4837,4837,1041677
4874,4874,1041677
5182,5182,1041677
5200,5200,1041677
5290,5290,1041677
5548,5548,1041677
5952,5952,1041677
6178,6178,1041677
6544,6544,1041677
6707,6707,1041677
6859,6859,1041677
6864,6864,1041677
6870,6870,1041677
6940,6940,1041677
6967,6967,1041677
7117,7117,1041677
7632,7632,1041677
7918,7918,1041677
8239,8239,1041677
8695,8695,1041677
9076,9076,1041677
9209,9209,1041677
9648,9648,1041677
10207,10207,1041677
10464,10464,1041677
11094,11094,1041677
11410,11410,1041677
11590,11590,1041677
12337,12337,1041677
12643,12643,1041677
12719,12719,1041677
13068,13068,1041677
13224,13224,1041677
13494,13494,1041677
14111,14111,1041677
14265,14265,1041677
14860,14860,1041677
14898,14898,1041677
15753,15753,1041677
15995,15995,1041677
16269,16269,1041677
16584,16584,1041677
16912,16912,1041677
17018,17018,1041677
17640,17640,1041677
17736,17736,1041677
17798,17798,1041677
17953,17953,1041677
18011,18011,1041677
18292,18292,1041677
19237,19237,1041677
19265,19265,1041677
19399,19399,1041677
19825,19825,1041677
19882,19882,1041677
19897,19897,1041677
20080,20080,1041677
20405,20405,1041677
21013,21013,1041677
21218,21218,1041677
21355,21355,1041677
21356,21356,1041677
21603,21603,1041677
21638,21638,1041677
21808,21808,1041677
21997,21997,1041677
21999,21999,1041677
23315,23315,1041677
23357,23357,1041677
23760,23760,1041677
23952,23952,1041677
23965,23965,1041677
24077,24077,1041677
24169,24169,1041677
24385,24385,1041677
24643,24643,1041677
25123,25123,1041677
25225,25225,1041677
25385,25385,1041677
25614,25614,1041677
25982,25982,1041677
26287,26287,1041677
26724,26724,1041677
26771,26771,1041677
26773,26773,1041677
26828,26828,1041677
27859,27859,1041677
28441,28441,1041677
28992,28992,1041677
29289,29289,1041677
29470,29470,1041677
30420,30420,1041677
30709,30709,1041677
30872,30872,1041677
31305,31305,1041677
31555,31555,1041677
31583,31583,1041677
31851,31851,1041677
31977,31977,1041677
32009,32009,1041677
32090,32090,1041677
32333,32333,1041677
32722,32722,1041677
32724,32724,1041677
32890,32890,1041677
33112,33112,1041677
33339,33339,1041677
33606,33606,1041677
33720,33720,1041677
33837,33837,1041677
34082,34082,1041677
34493,34493,1041677
34527,34527,1041677
34681,34681,1041677
34877,34877,1041677
34886,34886,1041677
34923,34923,1041677
34970,34970,1041677
35079,35079,1041677
35183,35183,1041677
35327,35327,1041677
35470,35470,1041677
35808,35808,1041677
35879,35879,1041677
36254,36254,1041677
36388,36388,1041677
36722,36722,1041677
37368,37368,1041677
37396,37396,1041677
37693,37693,1041677
38051,38051,1041677
38362,38362,1041677
38521,38521,1041677
38592,38592,1041677
38670,38670,1041677
38790,38790,1041677
38839,38839,1041677
39070,39070,1041677
39122,39122,1041677
39455,39455,1041677
40098,40098,1041677
40687,40687,1041677
40773,40773,1041677
40810,40810,1041677
41318,41318,1041677
41372,41372,1041677
41546,41546,1041677
41655,41655,1041677
41900,41900,1041677
42037,42037,1041677
42087,42087,1041677
42772,42772,1041677
42805,42805,1041677
43224,43224,1041677
43365,43365,1041677
43931,43931,1041677
44059,44059,1041677
44102,44102,1041677
45741,45741,1041677
45902,45902,1041677
46020,46020,1041677
46159,46159,1041677
46315,46315,1041677
47224,47224,1041677
47390,47390,1041677
47644,47644,1041677
47784,47784,1041677
47914,47914,1041677
48008,48008,1041677
48069,48069,1041677
48188,48188,1041677
48703,48703,1041677
48782,48782,1041677
49307,49307,1041677
49338,49338,1041677
49382,49382,1041677
49758,49758,1041677
49953,49953,1041677
50455,50455,1041677
50723,50723,1041677
50762,50762,1041677
50995,50995,1041677
51033,51033,1041677
51050,51050,1041677
51509,51509,1041677
51552,51552,1041677
51784,51784,1041677
52095,52095,1041677
52212,52212,1041677
52324,52324,1041677
52334,52334,1041677
52768,52768,1041677
52967,52967,1041677
53019,53019,1041677
53134,53134,1041677
53332,53332,1041677
53554,53554,1041677
53784,53784,1041677
54453,54453,1041677
54549,54549,1041677
54748,54748,1041677
54772,54772,1041677
55129,55129,1041677
55218,55218,1041677
55740,55740,1041677
55909,55909,1041677
56204,56204,1041677
56310,56310,1041677
56518,56518,1041677
56567,56567,1041677
56765,56765,1041677
56830,56830,1041677
57035,57035,1041677
57636,57636,1041677
58257,58257,1041677
58320,58320,1041677
58569,58569,1041677
58599,58599,1041677
58742,58742,1041677
58778,58778,1041677
59047,59047,1041677
59307,59307,1041677
59437,59437,1041677
59499,59499,1041677
59940,59940,1041677
60024,60024,1041677
60071,60071,1041677
60374,60374,1041677
60379,60379,1041677
61404,61404,1041677
61558,61558,1041677
61821,61821,1041677
61848,61848,1041677
62027,62027,1041677
62330,62330,1041677
63166,63166,1041677
63286,63286,1041677
63291,63291,1041677
63335,63335,1041677
63363,63363,1041677
63427,63427,1041677
63580,63580,1041677
63860,63860,1041677
63976,63976,1041677
64126,64126,1041677
64337,64337,1041677
64380,64380,1041677
64519,64519,1041677
65004,65004,1041677
65010,65010,1041677
65168,65168,1041677
65276,65276,1041677
65401,65401,1041677
65610,65610,1041677
65833,65833,1041677
66335,66335,1041677
66340,66340,1041677
66566,66566,1041677
66977,66977,1041677
67360,67360,1041677
67758,67758,1041677
67956,67956,1041677
68131,68131,1041677
68142,68142,1041677
68228,68228,1041677
68390,68390,1041677
68592,68592,1041677
69044,69044,1041677
69070,69070,1041677
69131,69131,1041677
69199,69199,1041677
69243,69243,1041677
