eventTime,arrivalTime,processedTime
8,8,1042201
249,249,1042201
469,469,1042201
638,638,1042201
1084,1084,1042201
1513,1513,1042201
1552,1552,1042201
1576,1576,1042201
1817,1817,1042201
2014,2014,1042201
2094,2094,1042201
2980,2980,1042201
3526,3526,1042201
3732,3732,1042201
3773,3773,1042201
4009,4009,1042201
4348,4348,1042201
4828,4828,1042201
4865,4865,1042201
5172,5172,1042201
5189,5189,1042201
5279,5279,1042201
5537,5537,1042201
5941,5941,1042201
6166,6166,1042201
6531,6531,1042201
6693,6693,1042201
6845,6845,1042201
6850,6850,1042201
6857,6857,1042201
6926,6926,1042201
6953,6953,1042201
7103,7103,1042201
7617,7617,1042201
7902,7902,1042201
8222,8222,1042201
8677,8677,1042201
9058,9058,1042201
9190,9190,1042201
9629,9629,1042201
10187,10187,1042201
10444,10444,1042201
11072,11072,1042201
11387,11387,1042201
11566,11566,1042201
12313,12313,1042201
12618,12618,1042201
12693,12693,1042201
13042,13042,1042201
13197,13197,1042201
13467,13467,1042201
14083,14083,1042201
14237,14237,1042201
14831,14831,1042201
14868,14868,1042201
15722,15722,1042201
15963,15963,1042201
16236,16236,1042201
16551,16551,1042201
16878,16878,1042201
16984,16984,1042201
17605,17605,1042201
17701,17701,1042201
17763,17763,1042201
17917,17917,1042201
17975,17975,1042201
18256,18256,1042201
19198,19198,1042201
19226,19226,1042201
19360,19360,1042201
19786,19786,1042201
19842,19842,1042201
19857,19857,1042201
20040,20040,1042201
20365,20365,1042201
20971,20971,1042201
21176,21176,1042201
21312,21312,1042201
21313,21313,1042201
21560,21560,1042201
21595,21595,1042201
21764,21764,1042201
21953,21953,1042201
21955,21955,1042201
23268,23268,1042201
23311,23311,1042201
23712,23712,1042201
23904,23904,1042201
23917,23917,1042201
24029,24029,1042201
24121,24121,1042201
24336,24336,1042201
24594,24594,1042201
25072,25072,1042201
25175,25175,1042201
25334,25334,1042201
25562,25562,1042201
25930,25930,1042201
26235,26235,1042201
26670,26670,1042201
26718,26718,1042201
26720,26720,1042201
26774,26774,1042201
27803,27803,1042201
28384,28384,1042201
28934,28934,1042201
29230,29230,1042201
29411,29411,1042201
30359,30359,1042201
30648,30648,1042201
30811,30811,1042201
31243,31243,1042201
31492,31492,1042201
31520,31520,1042201
31787,31787,1042201
31913,31913,1042201
31945,31945,1042201
32026,32026,1042201
32268,32268,1042201
32657,32657,1042201
32659,32659,1042201
32825,32825,1042201
33045,33045,1042201
33272,33272,1042201
33539,33539,1042201
33653,33653,1042201
33769,33769,1042201
34014,34014,1042201
