eventTime,arrivalTime,processedTime
8,8,1041686
249,249,1041686
470,470,1041686
639,639,1041686
1086,1086,1041686
1516,1516,1041686
1555,1555,1041686
1580,1580,1041686
1821,1821,1041686
2018,2018,1041686
2098,2098,1041686
2986,2986,1041686
3533,3533,1041686
3740,3740,1041686
3781,3781,1041686
4017,4017,1041686
4357,4357,1041686
4837,4837,1041686
4874,4874,1041686
5182,5182,1041686
5200,5200,1041686
5290,5290,1041686
5548,5548,1041686
5952,5952,1041686
6178,6178,1041686
6544,6544,1041686
6707,6707,1041686
6859,6859,1041686
6864,6864,1041686
6870,6870,1041686
6940,6940,1041686
6967,6967,1041686
7117,7117,1041686
7632,7632,1041686
7918,7918,1041686
8239,8239,1041686
8695,8695,1041686
9076,9076,1041686
9209,9209,1041686
9648,9648,1041686
10207,10207,1041686
10464,10464,1041686
11094,11094,1041686
11410,11410,1041686
11590,11590,1041686
12337,12337,1041686
12643,12643,1041686
12719,12719,1041686
13068,13068,1041686
13224,13224,1041686
13494,13494,1041686
14111,14111,1041686
14265,14265,1041686
14860,14860,1041686
14898,14898,1041686
15753,15753,1041686
15995,15995,1041686
16269,16269,1041686
16584,16584,1041686
16912,16912,1041686
17018,17018,1041686
17640,17640,1041686
17736,17736,1041686
17798,17798,1041686
17953,17953,1041686
18011,18011,1041686
18292,18292,1041686
19237,19237,1041686
19265,19265,1041686
19399,19399,1041686
19825,19825,1041686
19882,19882,1041686
19897,19897,1041686
20080,20080,1041686
20405,20405,1041686
21013,21013,1041686
21218,21218,1041686
21355,21355,1041686
21356,21356,1041686
21603,21603,1041686
21638,21638,1041686
21808,21808,1041686
21997,21997,1041686
21999,21999,1041686
23315,23315,1041686
23357,23357,1041686
23760,23760,1041686
23952,23952,1041686
23965,23965,1041686
24077,24077,1041686
24169,24169,1041686
24385,24385,1041686
24643,24643,1041686
25123,25123,1041686
25225,25225,1041686
25385,25385,1041686
25614,25614,1041686
25982,25982,1041686
26287,26287,1041686
26724,26724,1041686
26771,26771,1041686
26773,26773,1041686
26828,26828,1041686
27859,27859,1041686
28441,28441,1041686
28992,28992,1041686
29289,29289,1041686
29470,29470,1041686
30420,30420,1041686
30709,30709,1041686
30872,30872,1041686
31305,31305,1041686
31555,31555,1041686
31583,31583,1041686
31851,31851,1041686
31977,31977,1041686
32009,32009,1041686
32090,32090,1041686
32333,32333,1041686
32722,32722,1041686
32724,32724,1041686
32890,32890,1041686
33112,33112,1041686
33339,33339,1041686
33606,33606,1041686
33720,33720,1041686
33837,33837,1041686
34082,34082,1041686
34493,34493,1041686
34527,34527,1041686
34681,34681,1041686
34877,34877,1041686
34886,34886,1041686
34923,34923,1041686
34970,34970,1041686
35079,35079,1041686
35183,35183,1041686
35327,35327,1041686
35470,35470,1041686
35808,35808,1041686
35879,35879,1041686
36254,36254,1041686
36388,36388,1041686
36722,36722,1041686
37368,37368,1041686
37396,37396,1041686
37693,37693,1041686
38051,38051,1041686
38362,38362,1041686
38521,38521,1041686
38592,38592,1041686
38670,38670,1041686
38790,38790,1041686
38839,38839,1041686
39070,39070,1041686
39122,39122,1041686
39455,39455,1041686
40098,40098,1041686
40687,40687,1041686
40773,40773,1041686
40810,40810,1041686
41318,41318,1041686
41372,41372,1041686
41546,41546,1041686
41655,41655,1041686
41900,41900,1041686
42037,42037,1041686
42087,42087,1041686
42772,42772,1041686
42805,42805,1041686
43224,43224,1041686
43365,43365,1041686
43931,43931,1041686
44059,44059,1041686
44102,44102,1041686
45741,45741,1041686
45902,45902,1041686
46020,46020,1041686
46159,46159,1041686
46315,46315,1041686
47224,47224,1041686
47390,47390,1041686
47644,47644,1041686
47784,47784,1041686
47914,47914,1041686
48008,48008,1041686
48069,48069,1041686
48188,48188,1041686
48703,48703,1041686
48782,48782,1041686
49307,49307,1041686
49338,49338,1041686
49382,49382,1041686
49758,49758,1041686
49953,49953,1041686
50455,50455,1041686
50723,50723,1041686
50762,50762,1041686
50995,50995,1041686
51033,51033,1041686
51050,51050,1041686
51509,51509,1041686
51552,51552,1041686
51784,51784,1041686
52095,52095,1041686
52212,52212,1041686
52324,52324,1041686
52334,52334,1041686
52768,52768,1041686
52967,52967,1041686
53019,53019,1041686
53134,53134,1041686
53332,53332,1041686
53554,53554,1041686
53784,53784,1041686
54453,54453,1041686
54549,54549,1041686
54748,54748,1041686
54772,54772,1041686
55129,55129,1041686
55218,55218,1041686
55740,55740,1041686
55909,55909,1041686
56204,56204,1041686
56310,56310,1041686
56518,56518,1041686
56567,56567,1041686
56765,56765,1041686
56830,56830,1041686
57035,57035,1041686
57636,57636,1041686
58257,58257,1041686
58320,58320,1041686
58569,58569,1041686
58599,58599,1041686
58742,58742,1041686
58778,58778,1041686
59047,59047,1041686
59307,59307,1041686
59437,59437,1041686
59499,59499,1041686
59940,59940,1041686
60024,60024,1041686
60071,60071,1041686
60374,60374,1041686
60379,60379,1041686
61404,61404,1041686
61558,61558,1041686
61821,61821,1041686
61848,61848,1041686
62027,62027,1041686
62330,62330,1041686
63166,63166,1041686
63286,63286,1041686
63291,63291,1041686
63335,63335,1041686
63363,63363,1041686
63427,63427,1041686
63580,63580,1041686
63860,63860,1041686
63976,63976,1041686
64126,64126,1041686
64337,64337,1041686
64380,64380,1041686
64519,64519,1041686
65004,65004,1041686
65010,65010,1041686
65168,65168,1041686
65276,65276,1041686
65401,65401,1041686
65610,65610,1041686
65833,65833,1041686
66335,66335,1041686
66340,66340,1041686
66566,66566,1041686
66977,66977,1041686
67360,67360,1041686
67758,67758,1041686
67956,67956,1041686
68131,68131,1041686
68142,68142,1041686
68228,68228,1041686
68390,68390,1041686
68592,68592,1041686
69044,69044,1041686
69070,69070,1041686
69131,69131,1041686
69199,69199,1041686
69243,69243,1041686
69295,69295,1041686
69357,69357,1041686
69565,69565,1041686
69802,69802,1041686
69834,69834,1041686
70064,70064,1041686
70253,70253,1041686
70357,70357,1041686
70424,70424,1041686
70584,70584,1041686
70612,70612,1041686
70831,70831,1041686
70937,70937,1041686
71041,71041,1041686
71885,71885,1041686
72528,72528,1041686
73159,73159,1041686
73188,73188,1041686
73410,73410,1041686
73430,73430,1041686
73571,73571,1041686
74019,74019,1041686
74053,74053,1041686
74982,74982,1041686
75033,75033,1041686
75179,75179,1041686
75391,75391,1041686
75580,75580,1041686
75685,75685,1041686
75767,75767,1041686
75820,75820,1041686
75870,75870,1041686
76010,76010,1041686
76057,76057,1041686
76090,76090,1041686
76503,76503,1041686
76831,76831,1041686
76889,76889,1041686
77216,77216,1041686
77327,77327,1041686
77512,77512,1041686
78081,78081,1041686
78238,78238,1041686
78326,78326,1041686
78439,78439,1041686
78497,78497,1041686
78567,78567,1041686
78617,78617,1041686
78774,78774,1041686
79020,79020,1041686
79082,79082,1041686
79162,79162,1041686
79505,79505,1041686
79546,79546,1041686
79872,79872,1041686
80051,80051,1041686
80128,80128,1041686
80344,80344,1041686
80685,80685,1041686
80850,80850,1041686
80865,80865,1041686
80912,80912,1041686
80928,80928,1041686
80954,80954,1041686
80958,80958,1041686
81208,81208,1041686
81403,81403,1041686
81988,81988,1041686
82057,82057,1041686
82179,82179,1041686
82667,82667,1041686
82685,82685,1041686
82743,82743,1041686
83086,83086,1041686
83525,83525,1041686
84048,84048,1041686
84282,84282,1041686
84517,84517,1041686
84681,84681,1041686
85318,85318,1041686
85430,85430,1041686
86130,86130,1041686
86264,86264,1041686
86657,86657,1041686
86940,86940,1041686
86982,86982,1041686
87227,87227,1041686
87296,87296,1041686
87439,87439,1041686
88052,88052,1041686
88100,88100,1041686
88166,88166,1041686
88566,88566,1041686
88728,88728,1041686
89336,89336,1041686
89397,89397,1041686
90952,90952,1041686
91060,91060,1041686
91117,91117,1041686
91292,91292,1041686
91437,91437,1041686
91517,91517,1041686
92349,92349,1041686
93188,93188,1041686
93802,93802,1041686
94411,94411,1041686
94426,94426,1041686
94695,94695,1041686
94786,94786,1041686
95322,95322,1041686
95372,95372,1041686
95633,95633,1041686
95769,95769,1041686
96187,96187,1041686
96282,96282,1041686
96310,96310,1041686
96406,96406,1041686
96670,96670,1041686
96685,96685,1041686
97078,97078,1041686
97640,97640,1041686
97677,97677,1041686
97945,97945,1041686
98439,98439,1041686
98995,98995,1041686
99146,99146,1041686
99851,99851,1041686
101070,101070,1041686
102517,102517,1041686
102535,102535,1041686
102553,102553,1041686
102623,102623,1041686
102819,102819,1041686
103670,103670,1041686
104285,104285,1041686
104370,104370,1041686
104450,104450,1041686
105985,105985,1041686
106163,106163,1041686
106463,106463,1041686
106552,106552,1041686
106636,106636,1041686
106683,106683,1041686
107468,107468,1041686
107547,107547,1041686
107758,107758,1041686
107885,107885,1041686
108081,108081,1041686
108142,108142,1041686
108647,108647,1041686
109175,109175,1041686
109704,109704,1041686
109919,109919,1041686
110009,110009,1041686
110789,110789,1041686
110899,110899,1041686
111056,111056,1041686
111235,111235,1041686
111732,111732,1041686
111765,111765,1041686
111766,111766,1041686
111986,111986,1041686
112087,112087,1041686
112130,112130,1041686
112778,112778,1041686
112961,112961,1041686
113138,113138,1041686
113447,113447,1041686
114242,114242,1041686
114450,114450,1041686
114461,114461,1041686
114674,114674,1041686
114957,114957,1041686
115113,115113,1041686
115270,115270,1041686
115532,115532,1041686
115711,115711,1041686
115845,115845,1041686
116204,116204,1041686
116231,116231,1041686
116360,116360,1041686
116748,116748,1041686
116939,116939,1041686
117153,117153,1041686
117345,117345,1041686
118056,118056,1041686
118501,118501,1041686
119265,119265,1041686
119614,119614,1041686
119740,119740,1041686
119757,119757,1041686
120090,120090,1041686
120604,120604,1041686
120753,120753,1041686
120808,120808,1041686
121209,121209,1041686
121242,121242,1041686
122241,122241,1041686
122374,122374,1041686
122496,122496,1041686
122554,122554,1041686
122921,122921,1041686
123404,123404,1041686
123539,123539,1041686
123626,123626,1041686
123721,123721,1041686
124718,124718,1041686
124874,124874,1041686
125542,125542,1041686
125578,125578,1041686
125637,125637,1041686
125826,125826,1041686
125959,125959,1041686
126019,126019,1041686
126368,126368,1041686
126595,126595,1041686
126879,126879,1041686
127157,127157,1041686
127589,127589,1041686
127853,127853,1041686
128241,128241,1041686
128738,128738,1041686
129098,129098,1041686
129308,129308,1041686
129346,129346,1041686
129467,129467,1041686
129655,129655,1041686
129709,129709,1041686
