eventTime,arrivalTime,processedTime
8,8,1041685
249,249,1041685
470,470,1041685
639,639,1041685
1086,1086,1041685
1516,1516,1041685
1555,1555,1041685
1580,1580,1041685
1821,1821,1041685
2018,2018,1041685
2098,2098,1041685
2986,2986,1041685
3533,3533,1041685
3740,3740,1041685
3781,3781,1041685
4017,4017,1041685
4357,4357,1041685
4837,4837,1041685
4874,4874,1041685
5182,5182,1041685
5200,5200,1041685
5290,5290,1041685
5548,5548,1041685
5952,5952,1041685
6178,6178,1041685
6544,6544,1041685
6707,6707,1041685
6859,6859,1041685
6864,6864,1041685
6870,6870,1041685
6940,6940,1041685
6967,6967,1041685
7117,7117,1041685
7632,7632,1041685
7918,7918,1041685
8239,8239,1041685
8695,8695,1041685
9076,9076,1041685
9209,9209,1041685
9648,9648,1041685
10207,10207,1041685
10464,10464,1041685
11094,11094,1041685
11410,11410,1041685
11590,11590,1041685
12337,12337,1041685
12643,12643,1041685
12719,12719,1041685
13068,13068,1041685
13224,13224,1041685
13494,13494,1041685
14111,14111,1041685
14265,14265,1041685
14860,14860,1041685
14898,14898,1041685
15753,15753,1041685
15995,15995,1041685
16269,16269,1041685
16584,16584,1041685
16912,16912,1041685
17018,17018,1041685
17640,17640,1041685
17736,17736,1041685
17798,17798,1041685
17953,17953,1041685
18011,18011,1041685
18292,18292,1041685
19237,19237,1041685
19265,19265,1041685
19399,19399,1041685
19825,19825,1041685
19882,19882,1041685
19897,19897,1041685
20080,20080,1041685
20405,20405,1041685
21013,21013,1041685
21218,21218,1041685
21355,21355,1041685
21356,21356,1041685
21603,21603,1041685
21638,21638,1041685
21808,21808,1041685
21997,21997,1041685
21999,21999,1041685
23315,23315,1041685
23357,23357,1041685
23760,23760,1041685
23952,23952,1041685
23965,23965,1041685
24077,24077,1041685
24169,24169,1041685
24385,24385,1041685
24643,24643,1041685
25123,25123,1041685
25225,25225,1041685
25385,25385,1041685
25614,25614,1041685
25982,25982,1041685
26287,26287,1041685
26724,26724,1041685
26771,26771,1041685
26773,26773,1041685
26828,26828,1041685
27859,27859,1041685
28441,28441,1041685
28992,28992,1041685
29289,29289,1041685
29470,29470,1041685
30420,30420,1041685
30709,30709,1041685
30872,30872,1041685
31305,31305,1041685
31555,31555,1041685
31583,31583,1041685
31851,31851,1041685
31977,31977,1041685
32009,32009,1041685
32090,32090,1041685
32333,32333,1041685
32722,32722,1041685
32724,32724,1041685
32890,32890,1041685
33112,33112,1041685
33339,33339,1041685
33606,33606,1041685
33720,33720,1041685
33837,33837,1041685
34082,34082,1041685
34493,34493,1041685
34527,34527,1041685
34681,34681,1041685
34877,34877,1041685
34886,34886,1041685
34923,34923,1041685
34970,34970,1041685
35079,35079,1041685
35183,35183,1041685
35327,35327,1041685
35470,35470,1041685
35808,35808,1041685
35879,35879,1041685
36254,36254,1041685
36388,36388,1041685
36722,36722,1041685
37368,37368,1041685
37396,37396,1041685
37693,37693,1041685
38051,38051,1041685
38362,38362,1041685
38521,38521,1041685
38592,38592,1041685
38670,38670,1041685
38790,38790,1041685
38839,38839,1041685
39070,39070,1041685
39122,39122,1041685
39455,39455,1041685
40098,40098,1041685
40687,40687,1041685
40773,40773,1041685
40810,40810,1041685
41318,41318,1041685
41372,41372,1041685
41546,41546,1041685
41655,41655,1041685
41900,41900,1041685
42037,42037,1041685
42087,42087,1041685
42772,42772,1041685
42805,42805,1041685
43224,43224,1041685
43365,43365,1041685
43931,43931,1041685
44059,44059,1041685
44102,44102,1041685
45741,45741,1041685
45902,45902,1041685
46020,46020,1041685
46159,46159,1041685
46315,46315,1041685
47224,47224,1041685
47390,47390,1041685
47644,47644,1041685
47784,47784,1041685
47914,47914,1041685
48008,48008,1041685
48069,48069,1041685
48188,48188,1041685
48703,48703,1041685
48782,48782,1041685
49307,49307,1041685
49338,49338,1041685
49382,49382,1041685
49758,49758,1041685
49953,49953,1041685
50455,50455,1041685
50723,50723,1041685
50762,50762,1041685
50995,50995,1041685
51033,51033,1041685
51050,51050,1041685
51509,51509,1041685
51552,51552,1041685
51784,51784,1041685
52095,52095,1041685
52212,52212,1041685
52324,52324,1041685
52334,52334,1041685
52768,52768,1041685
52967,52967,1041685
53019,53019,1041685
53134,53134,1041685
53332,53332,1041685
53554,53554,1041685
53784,53784,1041685
54453,54453,1041685
54549,54549,1041685
54748,54748,1041685
54772,54772,1041685
55129,55129,1041685
55218,55218,1041685
55740,55740,1041685
55909,55909,1041685
56204,56204,1041685
56310,56310,1041685
56518,56518,1041685
56567,56567,1041685
56765,56765,1041685
56830,56830,1041685
57035,57035,1041685
57636,57636,1041685
58257,58257,1041685
58320,58320,1041685
58569,58569,1041685
58599,58599,1041685
58742,58742,1041685
58778,58778,1041685
59047,59047,1041685
59307,59307,1041685
59437,59437,1041685
59499,59499,1041685
59940,59940,1041685
60024,60024,1041685
60071,60071,1041685
60374,60374,1041685
60379,60379,1041685
61404,61404,1041685
61558,61558,1041685
61821,61821,1041685
61848,61848,1041685
62027,62027,1041685
62330,62330,1041685
63166,63166,1041685
63286,63286,1041685
63291,63291,1041685
63335,63335,1041685
63363,63363,1041685
63427,63427,1041685
63580,63580,1041685
63860,63860,1041685
63976,63976,1041685
64126,64126,1041685
64337,64337,1041685
64380,64380,1041685
64519,64519,1041685
65004,65004,1041685
65010,65010,1041685
65168,65168,1041685
65276,65276,1041685
65401,65401,1041685
65610,65610,1041685
65833,65833,1041685
66335,66335,1041685
66340,66340,1041685
66566,66566,1041685
66977,66977,1041685
67360,67360,1041685
67758,67758,1041685
67956,67956,1041685
68131,68131,1041685
68142,68142,1041685
68228,68228,1041685
68390,68390,1041685
68592,68592,1041685
69044,69044,1041685
69070,69070,1041685
69131,69131,1041685
69199,69199,1041685
69243,69243,1041685
69295,69295,1041685
69357,69357,1041685
69565,69565,1041685
69802,69802,1041685
69834,69834,1041685
70064,70064,1041685
70253,70253,1041685
70357,70357,1041685
70424,70424,1041685
70584,70584,1041685
70612,70612,1041685
70831,70831,1041685
70937,70937,1041685
71041,71041,1041685
71885,71885,1041685
72528,72528,1041685
73159,73159,1041685
73188,73188,1041685
73410,73410,1041685
73430,73430,1041685
73571,73571,1041685
74019,74019,1041685
74053,74053,1041685
74982,74982,1041685
75033,75033,1041685
75179,75179,1041685
75391,75391,1041685
75580,75580,1041685
75685,75685,1041685
75767,75767,1041685
75820,75820,1041685
75870,75870,1041685
76010,76010,1041685
76057,76057,1041685
76090,76090,1041685
76503,76503,1041685
76831,76831,1041685
76889,76889,1041685
77216,77216,1041685
77327,77327,1041685
77512,77512,1041685
78081,78081,1041685
78238,78238,1041685
78326,78326,1041685
78439,78439,1041685
78497,78497,1041685
78567,78567,1041685
78617,78617,1041685
78774,78774,1041685
79020,79020,1041685
79082,79082,1041685
79162,79162,1041685
79505,79505,1041685
79546,79546,1041685
79872,79872,1041685
80051,80051,1041685
80128,80128,1041685
80344,80344,1041685
80685,80685,1041685
80850,80850,1041685
80865,80865,1041685
80912,80912,1041685
80928,80928,1041685
80954,80954,1041685
80958,80958,1041685
81208,81208,1041685
81403,81403,1041685
81988,81988,1041685
82057,82057,1041685
82179,82179,1041685
82667,82667,1041685
82685,82685,1041685
