eventTime,arrivalTime,processedTime
8,8,1042193
249,249,1042193
469,469,1042193
638,638,1042193
1084,1084,1042193
1513,1513,1042193
1552,1552,1042193
1576,1576,1042193
1817,1817,1042193
2014,2014,1042193
2094,2094,1042193
2980,2980,1042193
3526,3526,1042193
3732,3732,1042193
3773,3773,1042193
4009,4009,1042193
4348,4348,1042193
4828,4828,1042193
4865,4865,1042193
5172,5172,1042193
5189,5189,1042193
5279,5279,1042193
5537,5537,1042193
5941,5941,1042193
6166,6166,1042193
6531,6531,1042193
6693,6693,1042193
6845,6845,1042193
6850,6850,1042193
6857,6857,1042193
6926,6926,1042193
6953,6953,1042193
7103,7103,1042193
7617,7617,1042193
7902,7902,1042193
8222,8222,1042193
8677,8677,1042193
9058,9058,1042193
9190,9190,1042193
9629,9629,1042193
10187,10187,1042193
10444,10444,1042193
11072,11072,1042193
11387,11387,1042193
11566,11566,1042193
12313,12313,1042193
12618,12618,1042193
12693,12693,1042193
13042,13042,1042193
13197,13197,1042193
13467,13467,1042193
14083,14083,1042193
14237,14237,1042193
14831,14831,1042193
14868,14868,1042193
15722,15722,1042193
15963,15963,1042193
16236,16236,1042193
16551,16551,1042193
16878,16878,1042193
16984,16984,1042193
17605,17605,1042193
17701,17701,1042193
17763,17763,1042193
17917,17917,1042193
17975,17975,1042193
18256,18256,1042193
19198,19198,1042193
19226,19226,1042193
19360,19360,1042193
19786,19786,1042193
19842,19842,1042193
19857,19857,1042193
20040,20040,1042193
20365,20365,1042193
20971,20971,1042193
21176,21176,1042193
21312,21312,1042193
21313,21313,1042193
21560,21560,1042193
21595,21595,1042193
21764,21764,1042193
21953,21953,1042193
21955,21955,1042193
23268,23268,1042193
23311,23311,1042193
23712,23712,1042193
23904,23904,1042193
23917,23917,1042193
24029,24029,1042193
24121,24121,1042193
24336,24336,1042193
24594,24594,1042193
25072,25072,1042193
25175,25175,1042193
25334,25334,1042193
25562,25562,1042193
25930,25930,1042193
26235,26235,1042193
26670,26670,1042193
26718,26718,1042193
26720,26720,1042193
26774,26774,1042193
27803,27803,1042193
28384,28384,1042193
28934,28934,1042193
29230,29230,1042193
29411,29411,1042193
30359,30359,1042193
30648,30648,1042193
30811,30811,1042193
31243,31243,1042193
31492,31492,1042193
31520,31520,1042193
31787,31787,1042193
31913,31913,1042193
31945,31945,1042193
32026,32026,1042193
32268,32268,1042193
32657,32657,1042193
32659,32659,1042193
32825,32825,1042193
33045,33045,1042193
33272,33272,1042193
33539,33539,1042193
33653,33653,1042193
33769,33769,1042193
34014,34014,1042193
34424,34424,1042193
34458,34458,1042193
34611,34611,1042193
34807,34807,1042193
34816,34816,1042193
34900,34900,1042193
35009,35009,1042193
35113,35113,1042193
35256,35256,1042193
35399,35399,1042193
35736,35736,1042193
35807,35807,1042193
36181,36181,1042193
36315,36315,1042193
36648,36648,1042193
37293,37293,1042193
37321,37321,1042193
37617,37617,1042193
37975,37975,1042193
38285,38285,1042193
38444,38444,1042193
38514,38514,1042193
38593,38593,1042193
38712,38712,1042193
38762,38762,1042193
38992,38992,1042193
39044,39044,1042193
39376,39376,1042193
40018,40018,1042193
40606,40606,1042193
40691,40691,1042193
40728,40728,1042193
41236,41236,1042193
41289,41289,1042193
41463,41463,1042193
41572,41572,1042193
41816,41816,1042193
41953,41953,1042193
42003,42003,1042193
42686,42686,1042193
42719,42719,1042193
43137,43137,1042193
43278,43278,1042193
43843,43843,1042193
43971,43971,1042193
44014,44014,1042193
45649,45649,1042193
45810,45810,1042193
45928,45928,1042193
46067,46067,1042193
46223,46223,1042193
47130,47130,1042193
47296,47296,1042193
47549,47549,1042193
47688,47688,1042193
47818,47818,1042193
47912,47912,1042193
47973,47973,1042193
48092,48092,1042193
48606,48606,1042193
48685,48685,1042193
49209,49209,1042193
49240,49240,1042193
49284,49284,1042193
49658,49658,1042193
49853,49853,1042193
50354,50354,1042193
50622,50622,1042193
50661,50661,1042193
50893,50893,1042193
50931,50931,1042193
50948,50948,1042193
51406,51406,1042193
51449,51449,1042193
51681,51681,1042193
51991,51991,1042193
52107,52107,1042193
52219,52219,1042193
52229,52229,1042193
52663,52663,1042193
52861,52861,1042193
52913,52913,1042193
53027,53027,1042193
53225,53225,1042193
53447,53447,1042193
53676,53676,1042193
54344,54344,1042193
54440,54440,1042193
54639,54639,1042193
54663,54663,1042193
55019,55019,1042193
55107,55107,1042193
55628,55628,1042193
55797,55797,1042193
56092,56092,1042193
56405,56405,1042193
56453,56453,1042193
56652,56652,1042193
56716,56716,1042193
56921,56921,1042193
57520,57520,1042193
58140,58140,1042193
58203,58203,1042193
58451,58451,1042193
58482,58482,1042193
58625,58625,1042193
58661,58661,1042193
58929,58929,1042193
59188,59188,1042193
59318,59318,1042193
59380,59380,1042193
59820,59820,1042193
59904,59904,1042193
59951,59951,1042193
60253,60253,1042193
60258,60258,1042193
61281,61281,1042193
61435,61435,1042193
61697,61697,1042193
61724,61724,1042193
61903,61903,1042193
62205,62205,1042193
63040,63040,1042193
63160,63160,1042193
63165,63165,1042193
63208,63208,1042193
63236,63236,1042193
63301,63301,1042193
63453,63453,1042193
63848,63848,1042193
63998,63998,1042193
64208,64208,1042193
64251,64251,1042193
64390,64390,1042193
64874,64874,1042193
64880,64880,1042193
65038,65038,1042193
65145,65145,1042193
65271,65271,1042193
65479,65479,1042193
65702,65702,1042193
66202,66202,1042193
66208,66208,1042193
66433,66433,1042193
66843,66843,1042193
67622,67622,1042193
67820,67820,1042193
67994,67994,1042193
68006,68006,1042193
68091,68091,1042193
68253,68253,1042193
68455,68455,1042193
68906,68906,1042193
68932,68932,1042193
68993,68993,1042193
69060,69060,1042193
69105,69105,1042193
69156,69156,1042193
69218,69218,1042193
69426,69426,1042193
69663,69663,1042193
69694,69694,1042193
69924,69924,1042193
70112,70112,1042193
70216,70216,1042193
70283,70283,1042193
70443,70443,1042193
70470,70470,1042193
70689,70689,1042193
70795,70795,1042193
70899,70899,1042193
71741,71741,1042193
72383,72383,1042193
73013,73013,1042193
73042,73042,1042193
73264,73264,1042193
73283,73283,1042193
73424,73424,1042193
73871,73871,1042193
73905,73905,1042193
74832,74832,1042193
74883,74883,1042193
75028,75028,1042193
75240,75240,1042193
75428,75428,1042193
75534,75534,1042193
75616,75616,1042193
75669,75669,1042193
75718,75718,1042193
75858,75858,1042193
75905,75905,1042193
75938,75938,1042193
76350,76350,1042193
76677,76677,1042193
76735,76735,1042193
77061,77061,1042193
77173,77173,1042193
77357,77357,1042193
77925,77925,1042193
78082,78082,1042193
78170,78170,1042193
78282,78282,1042193
78340,78340,1042193
78410,78410,1042193
78459,78459,1042193
78616,78616,1042193
78862,78862,1042193
78923,78923,1042193
79003,79003,1042193
79346,79346,1042193
79387,79387,1042193
79712,79712,1042193
79891,79891,1042193
79968,79968,1042193
80183,80183,1042193
80524,80524,1042193
80688,80688,1042193
80703,80703,1042193
80750,80750,1042193
80766,80766,1042193
80792,80792,1042193
80796,80796,1042193
81046,81046,1042193
81240,81240,1042193
81824,81824,1042193
81893,81893,1042193
82014,82014,1042193
82501,82501,1042193
82520,82520,1042193
82578,82578,1042193
82920,82920,1042193
83358,83358,1042193
83880,83880,1042193
84113,84113,1042193
84348,84348,1042193
84512,84512,1042193
85148,85148,1042193
85259,85259,1042193
85957,85957,1042193
86091,86091,1042193
86484,86484,1042193
86766,86766,1042193
86808,86808,1042193
87053,87053,1042193
87121,87121,1042193
87264,87264,1042193
87876,87876,1042193
87923,87923,1042193
87990,87990,1042193
88389,88389,1042193
88550,88550,1042193
89157,89157,1042193
89218,89218,1042193
90770,90770,1042193
90878,90878,1042193
90935,90935,1042193
91109,91109,1042193
91254,91254,1042193
91334,91334,1042193
92164,92164,1042193
93002,93002,1042193
93614,93614,1042193
94222,94222,1042193
94238,94238,1042193
94506,94506,1042193
94597,94597,1042193
95131,95131,1042193
95181,95181,1042193
95442,95442,1042193
95578,95578,1042193
95995,95995,1042193
96090,96090,1042193
96117,96117,1042193
96213,96213,1042193
96477,96477,1042193
96492,96492,1042193
96883,96883,1042193
97445,97445,1042193
97482,97482,1042193
97749,97749,1042193
98242,98242,1042193
98797,98797,1042193
98948,98948,1042193
99652,99652,1042193
100868,100868,1042193
102312,102312,1042193
102330,102330,1042193
102348,102348,1042193
102418,102418,1042193
102613,102613,1042193
103463,103463,1042193
104077,104077,1042193
104161,104161,1042193
104241,104241,1042193
105773,105773,1042193
105951,105951,1042193
106250,106250,1042193
106339,106339,1042193
106423,106423,1042193
106470,106470,1042193
107253,107253,1042193
107332,107332,1042193
107542,107542,1042193
107669,107669,1042193
107865,107865,1042193
107926,107926,1042193
108430,108430,1042193
108957,108957,1042193
109485,109485,1042193
109700,109700,1042193
109789,109789,1042193
110567,110567,1042193
110677,110677,1042193
110834,110834,1042193
111012,111012,1042193
111509,111509,1042193
111542,111542,1042193
111542,111542,1042193
111762,111762,1042193
111863,111863,1042193
111906,111906,1042193
112553,112553,1042193
112735,112735,1042193
112912,112912,1042193
113220,113220,1042193
114014,114014,1042193
114221,114221,1042193
114232,114232,1042193
114444,114444,1042193
114727,114727,1042193
114883,114883,1042193
115040,115040,1042193
115300,115300,1042193
115479,115479,1042193
115614,115614,1042193
115971,115971,1042193
115999,115999,1042193
116127,116127,1042193
116514,116514,1042193
116705,116705,1042193
116918,116918,1042193
117110,117110,1042193
117820,117820,1042193
118264,118264,1042193
119027,119027,1042193
119375,119375,1042193
119500,119500,1042193
119517,119517,1042193
119850,119850,1042193
120363,120363,1042193
120512,120512,1042193
120567,120567,1042193
120967,120967,1042193
120999,120999,1042193
121996,121996,1042193
122129,122129,1042193
122251,122251,1042193
122309,122309,1042193
122675,122675,1042193
123157,123157,1042193
123291,123291,1042193
123378,123378,1042193
123474,123474,1042193
124469,124469,1042193
124624,124624,1042193
125291,125291,1042193
125327,125327,1042193
125385,125385,1042193
125574,125574,1042193
125707,125707,1042193
125767,125767,1042193
126115,126115,1042193
126341,126341,1042193
126626,126626,1042193
126902,126902,1042193
127334,127334,1042193
127597,127597,1042193
127985,127985,1042193
128481,128481,1042193
128840,128840,1042193
129050,129050,1042193
129087,129087,1042193
129208,129208,1042193
129395,129395,1042193
129449,129449,1042193
129705,129705,1042193
130003,130003,1042193
130178,130178,1042193
130222,130222,1042193
130798,130798,1042193
131286,131286,1042193
131753,131753,1042193
131768,131768,1042193
131795,131795,1042193
131991,131991,1042193
132215,132215,1042193
132316,132316,1042193
132867,132867,1042193
132954,132954,1042193
133099,133099,1042193
133162,133162,1042193
133228,133228,1042193
133293,133293,1042193
133777,133777,1042193
134292,134292,1042193
134564,134564,1042193
134955,134955,1042193
135194,135194,1042193
135378,135378,1042193
136528,136528,1042193
137082,137082,1042193
137373,137373,1042193
137649,137649,1042193
137894,137894,1042193
137935,137935,1042193
138112,138112,1042193
138161,138161,1042193
138552,138552,1042193
138916,138916,1042193
139718,139718,1042193
139770,139770,1042193
139988,139988,1042193
140504,140504,1042193
140792,140792,1042193
140823,140823,1042193
141191,141191,1042193
141438,141438,1042193
141658,141658,1042193
141939,141939,1042193
142270,142270,1042193
142316,142316,1042193
142402,142402,1042193
142970,142970,1042193
143321,143321,1042193
143414,143414,1042193
143945,143945,1042193
144432,144432,1042193
144461,144461,1042193
144810,144810,1042193
145056,145056,1042193
145087,145087,1042193
145087,145087,1042193
145263,145263,1042193
145728,145728,1042193
145799,145799,1042193
146643,146643,1042193
146861,146861,1042193
147024,147024,1042193
147591,147591,1042193
147740,147740,1042193
147974,147974,1042193
148379,148379,1042193
148509,148509,1042193
148683,148683,1042193
148745,148745,1042193
149627,149627,1042193
149757,149757,1042193
149862,149862,1042193
149892,149892,1042193
150019,150019,1042193
150077,150077,1042193
150180,150180,1042193
150370,150370,1042193
150904,150904,1042193
150962,150962,1042193
151904,151904,1042193
152027,152027,1042193
152653,152653,1042193
152757,152757,1042193
153596,153596,1042193
153776,153776,1042193
153971,153971,1042193
154243,154243,1042193
154532,154532,1042193
154540,154540,1042193
154585,154585,1042193
154660,154660,1042193
154765,154765,1042193
154875,154875,1042193
155719,155719,1042193
156510,156510,1042193
156787,156787,1042193
157020,157020,1042193
157291,157291,1042193
157461,157461,1042193
157883,157883,1042193
158276,158276,1042193
159340,159340,1042193
159690,159690,1042193
159692,159692,1042193
159811,159811,1042193
160104,160104,1042193
160108,160108,1042193
160644,160644,1042193
161512,161512,1042193
161918,161918,1042193
162033,162033,1042193
162097,162097,1042193
162141,162141,1042193
162331,162331,1042193
162369,162369,1042193
162598,162598,1042193
162682,162682,1042193
163005,163005,1042193
163093,163093,1042193
163357,163357,1042193
163657,163657,1042193
163898,163898,1042193
164130,164130,1042193
164515,164515,1042193
164889,164889,1042193
164953,164953,1042193
165089,165089,1042193
165202,165202,1042193
166210,166210,1042193
166700,166700,1042193
166835,166835,1042193
166984,166984,1042193
167673,167673,1042193
167690,167690,1042193
168167,168167,1042193
168408,168408,1042193
168675,168675,1042193
168712,168712,1042193
168799,168799,1042193
169315,169315,1042193
169867,169867,1042193
169869,169869,1042193
169871,169871,1042193
169880,169880,1042193
170010,170010,1042193
170196,170196,1042193
170229,170229,1042193
170278,170278,1042193
170294,170294,1042193
170305,170305,1042193
170317,170317,1042193
170355,170355,1042193
170356,170356,1042193
171083,171083,1042193
171416,171416,1042193
172033,172033,1042193
172202,172202,1042193
173015,173015,1042193
173245,173245,1042193
173453,173453,1042193
173911,173911,1042193
173963,173963,1042193
174063,174063,1042193
174584,174584,1042193
174882,174882,1042193
174934,174934,1042193
175099,175099,1042193
175336,175336,1042193
175423,175423,1042193
175626,175626,1042193
175749,175749,1042193
175781,175781,1042193
176135,176135,1042193
176247,176247,1042193
176290,176290,1042193
176518,176518,1042193
176718,176718,1042193
176900,176900,1042193
176986,176986,1042193
177077,177077,1042193
178574,178574,1042193
178666,178666,1042193
178783,178783,1042193
178938,178938,1042193
178964,178964,1042193
179308,179308,1042193
180225,180225,1042193
180567,180567,1042193
180600,180600,1042193
181425,181425,1042193
181684,181684,1042193
181937,181937,1042193
182954,182954,1042193
183011,183011,1042193
183137,183137,1042193
183281,183281,1042193
183295,183295,1042193
183307,183307,1042193
183847,183847,1042193
184219,184219,1042193
185003,185003,1042193
185095,185095,1042193
185149,185149,1042193
185506,185506,1042193
185511,185511,1042193
185751,185751,1042193
185797,185797,1042193
185945,185945,1042193
185991,185991,1042193
186038,186038,1042193
186085,186085,1042193
186522,186522,1042193
186861,186861,1042193
186872,186872,1042193
186988,186988,1042193
187063,187063,1042193
187737,187737,1042193
187806,187806,1042193
188008,188008,1042193
188263,188263,1042193
188388,188388,1042193
188694,188694,1042193
188930,188930,1042193
189134,189134,1042193
189164,189164,1042193
189306,189306,1042193
189564,189564,1042193
190006,190006,1042193
190052,190052,1042193
190066,190066,1042193
190528,190528,1042193
190643,190643,1042193
191032,191032,1042193
191417,191417,1042193
191475,191475,1042193
191649,191649,1042193
191750,191750,1042193
192126,192126,1042193
192169,192169,1042193
192213,192213,1042193
192235,192235,1042193
192288,192288,1042193
192785,192785,1042193
193497,193497,1042193
193591,193591,1042193
194398,194398,1042193
194862,194862,1042193
195084,195084,1042193
195105,195105,1042193
195265,195265,1042193
195270,195270,1042193
195362,195362,1042193
195568,195568,1042193
195695,195695,1042193
195759,195759,1042193
196272,196272,1042193
196729,196729,1042193
196947,196947,1042193
196976,196976,1042193
197791,197791,1042193
198063,198063,1042193
198345,198345,1042193
198523,198523,1042193
198822,198822,1042193
199158,199158,1042193
199346,199346,1042193
199558,199558,1042193
200111,200111,1042193
200233,200233,1042193
200382,200382,1042193
200737,200737,1042193
200830,200830,1042193
201118,201118,1042193
202049,202049,1042193
202160,202160,1042193
202259,202259,1042193
202545,202545,1042193
202794,202794,1042193
203050,203050,1042193
203568,203568,1042193
203786,203786,1042193
204496,204496,1042193
204751,204751,1042193
205752,205752,1042193
205789,205789,1042193
205934,205934,1042193
205975,205975,1042193
206050,206050,1042193
206081,206081,1042193
206620,206620,1042193
207430,207430,1042193
208243,208243,1042193
208751,208751,1042193
208821,208821,1042193
209062,209062,1042193
209220,209220,1042193
209441,209441,1042193
209670,209670,1042193
210378,210378,1042193
210674,210674,1042193
210927,210927,1042193
210988,210988,1042193
212508,212508,1042193
212977,212977,1042193
213032,213032,1042193
213356,213356,1042193
213687,213687,1042193
213901,213901,1042193
213957,213957,1042193
214175,214175,1042193
214595,214595,1042193
215162,215162,1042193
215609,215609,1042193
215962,215962,1042193
216261,216261,1042193
216464,216464,1042193
217252,217252,1042193
217262,217262,1042193
217438,217438,1042193
217453,217453,1042193
217736,217736,1042193
218990,218990,1042193
219010,219010,1042193
219228,219228,1042193
219332,219332,1042193
219762,219762,1042193
220284,220284,1042193
220457,220457,1042193
220610,220610,1042193
220714,220714,1042193
220920,220920,1042193
221003,221003,1042193
221371,221371,1042193
222075,222075,1042193
222275,222275,1042193
222515,222515,1042193
222670,222670,1042193
223017,223017,1042193
223573,223573,1042193
223594,223594,1042193
223885,223885,1042193
224271,224271,1042193
225539,225539,1042193
225807,225807,1042193
225987,225987,1042193
226783,226783,1042193
227286,227286,1042193
227351,227351,1042193
227371,227371,1042193
227473,227473,1042193
228430,228430,1042193
228457,228457,1042193
228615,228615,1042193
228927,228927,1042193
229038,229038,1042193
229653,229653,1042193
229682,229682,1042193
229899,229899,1042193
230023,230023,1042193
230038,230038,1042193
230405,230405,1042193
231194,231194,1042193
231498,231498,1042193
231607,231607,1042193
231639,231639,1042193
231884,231884,1042193
232158,232158,1042193
232244,232244,1042193
232714,232714,1042193
232741,232741,1042193
232924,232924,1042193
233519,233519,1042193
233674,233674,1042193
233888,233888,1042193
234195,234195,1042193
234477,234477,1042193
234678,234678,1042193
234683,234683,1042193
234827,234827,1042193
235374,235374,1042193
235767,235767,1042193
235947,235947,1042193
236260,236260,1042193
236335,236335,1042193
236367,236367,1042193
236607,236607,1042193
236697,236697,1042193
236741,236741,1042193
237523,237523,1042193
237583,237583,1042193
237785,237785,1042193
238026,238026,1042193
238267,238267,1042193
239220,239220,1042193
239266,239266,1042193
239589,239589,1042193
239819,239819,1042193
240502,240502,1042193
240557,240557,1042193
241183,241183,1042193
241486,241486,1042193
241677,241677,1042193
241874,241874,1042193
242984,242984,1042193
243050,243050,1042193
243173,243173,1042193
243476,243476,1042193
243492,243492,1042193
244239,244239,1042193
244576,244576,1042193
244709,244709,1042193
244922,244922,1042193
245226,245226,1042193
245463,245463,1042193
245635,245635,1042193
245719,245719,1042193
245751,245751,1042193
245779,245779,1042193
246066,246066,1042193
246105,246105,1042193
246304,246304,1042193
246398,246398,1042193
247469,247469,1042193
248112,248112,1042193
248229,248229,1042193
248412,248412,1042193
248582,248582,1042193
248585,248585,1042193
248624,248624,1042193
248848,248848,1042193
249514,249514,1042193
250057,250057,1042193
250291,250291,1042193
251202,251202,1042193
251585,251585,1042193
252413,252413,1042193
252551,252551,1042193
252931,252931,1042193
252996,252996,1042193
253096,253096,1042193
253448,253448,1042193
253670,253670,1042193
254282,254282,1042193
254454,254454,1042193
