eventTime,arrivalTime,processedTime
8,8,1041672
249,249,1041672
470,470,1041672
639,639,1041672
1086,1086,1041672
1516,1516,1041672
1555,1555,1041672
1580,1580,1041672
1821,1821,1041672
2018,2018,1041672
2098,2098,1041672
2986,2986,1041672
3533,3533,1041672
3740,3740,1041672
3781,3781,1041672
4017,4017,1041672
4357,4357,1041672
4837,4837,1041672
4874,4874,1041672
5182,5182,1041672
5200,5200,1041672
5290,5290,1041672
5548,5548,1041672
5952,5952,1041672
6178,6178,1041672
6544,6544,1041672
6707,6707,1041672
6859,6859,1041672
6864,6864,1041672
6870,6870,1041672
6940,6940,1041672
6967,6967,1041672
7117,7117,1041672
7632,7632,1041672
7918,7918,1041672
8239,8239,1041672
8695,8695,1041672
9076,9076,1041672
9209,9209,1041672
9648,9648,1041672
10207,10207,1041672
10464,10464,1041672
11094,11094,1041672
11410,11410,1041672
11590,11590,1041672
12337,12337,1041672
12643,12643,1041672
12719,12719,1041672
13068,13068,1041672
13224,13224,1041672
13494,13494,1041672
14111,14111,1041672
14265,14265,1041672
14860,14860,1041672
14898,14898,1041672
15753,15753,1041672
15995,15995,1041672
16269,16269,1041672
16584,16584,1041672
16912,16912,1041672
17018,17018,1041672
17640,17640,1041672
17736,17736,1041672
17798,17798,1041672
17953,17953,1041672
18011,18011,1041672
18292,18292,1041672
19237,19237,1041672
19265,19265,1041672
19399,19399,1041672
19825,19825,1041672
19882,19882,1041672
19897,19897,1041672
20080,20080,1041672
20405,20405,1041672
21013,21013,1041672
21218,21218,1041672
21355,21355,1041672
21356,21356,1041672
21603,21603,1041672
21638,21638,1041672
21808,21808,1041672
21997,21997,1041672
21999,21999,1041672
23315,23315,1041672
23357,23357,1041672
23760,23760,1041672
23952,23952,1041672
23965,23965,1041672
24077,24077,1041672
24169,24169,1041672
24385,24385,1041672
24643,24643,1041672
25123,25123,1041672
25225,25225,1041672
25385,25385,1041672
25614,25614,1041672
25982,25982,1041672
26287,26287,1041672
26724,26724,1041672
26771,26771,1041672
26773,26773,1041672
26828,26828,1041672
27859,27859,1041672
28441,28441,1041672
28992,28992,1041672
29289,29289,1041672
29470,29470,1041672
30420,30420,1041672
30709,30709,1041672
30872,30872,1041672
31305,31305,1041672
31555,31555,1041672
31583,31583,1041672
31851,31851,1041672
31977,31977,1041672
32009,32009,1041672
32090,32090,1041672
32333,32333,1041672
32722,32722,1041672
32724,32724,1041672
32890,32890,1041672
33112,33112,1041672
33339,33339,1041672
33606,33606,1041672
33720,33720,1041672
33837,33837,1041672
34082,34082,1041672
34493,34493,1041672
34527,34527,1041672
34681,34681,1041672
34877,34877,1041672
34886,34886,1041672
34923,34923,1041672
34970,34970,1041672
35079,35079,1041672
35183,35183,1041672
35327,35327,1041672
35470,35470,1041672
