eventTime,arrivalTime,processedTime
695,695,82517732
19997,19997,82517732
37614,37614,82517732
51179,51179,82517732
86894,86894,82517732
121358,121358,82517732
124477,124477,82517732
126405,126405,82517732
145685,145685,82517732
161473,161473,82517732
167860,167860,82517732
215597,215597,82517732
237049,237049,82517732
238887,238887,82517732
282699,282699,82517732
299220,299220,82517732
302488,302488,82517732
321396,321396,82517732
348610,348610,82517732
389991,389991,82517732
414628,414628,82517732
416022,416022,82517732
423206,423206,82517732
476233,476233,82517732
494287,494287,82517732
523557,523557,82517732
536583,536583,82517732
548771,548771,82517732
549137,549137,82517732
549663,549663,82517732
555221,555221,82517732
569401,569401,82517732
610606,610606,82517732
633455,633455,82517732
659157,659157,82517732
695602,695602,82517732
726142,726142,82517732
771884,771884,82517732
816605,816605,82517732
837198,837198,82517732
887570,887570,82517732
912819,912819,82517732
927208,927208,82517732
960270,960270,82517732
987035,987035,82517732
1004234,1004234,82517732
1011499,1011499,82517732
1017521,1017521,82517732
1045485,1045485,82517732
1057952,1057952,82517732
1079529,1079529,82517732
1128954,1128954,82517732
1141263,1141263,82517732
1188863,1188863,82517732
1191855,1191855,82517732
1260307,1260307,82517732
1279631,1279631,82517732
1301547,1301547,82517732
1326788,1326788,82517732
1353016,1353016,82517732
1361453,1361453,82517732
1411253,1411253,82517732
1418935,1418935,82517732
1423892,1423892,82517732
1436311,1436311,82517732
1440934,1440934,82517732
1463408,1463408,82517732
1471188,1471188,82517732
1538984,1538984,82517732
1551936,1551936,82517732
1586064,1586064,82517732
1590562,1590562,82517732
1591805,1591805,82517732
1606445,1606445,82517732
1632466,1632466,82517732
1681115,1681115,82517732
1697500,1697500,82517732
1708438,1708438,82517732
1708490,1708490,82517732
1728264,1728264,82517732
1731065,1731065,82517732
1744683,1744683,82517732
1759820,1759820,82517732
1759954,1759954,82517732
1865212,1865212,82517732
1868620,1868620,82517732
1916202,1916202,82517732
1917216,1917216,82517732
1933570,1933570,82517732
1971474,1971474,82517732
2018040,2018040,82517732
2049120,2049120,82517732
2078567,2078567,82517732
2103039,2103039,82517732
2137954,2137954,82517732
2141732,2141732,82517732
2141894,2141894,82517732
2146266,2146266,82517732
2228748,2228748,82517732
2251685,2251685,82517732
2262954,2262954,82517732
2275310,2275310,82517732
2319428,2319428,82517732
2343156,2343156,82517732
2357639,2357639,82517732
2433665,2433665,82517732
2456782,2456782,82517732
2469822,2469822,82517732
2504474,2504474,82517732
2524450,2524450,82517732
2526715,2526715,82517732
2548123,2548123,82517732
2558235,2558235,82517732
2560765,2560765,82517732
2567257,2567257,82517732
2586653,2586653,82517732
2614110,2614110,82517732
2617800,2617800,82517732
2617967,2617967,82517732
2631275,2631275,82517732
2648963,2648963,82517732
2667127,2667127,82517732
2688508,2688508,82517732
2697667,2697667,82517732
2762210,2762210,82517732
2774485,2774485,82517732
2790210,2790210,82517732
2790903,2790903,82517732
2793885,2793885,82517732
2797620,2797620,82517732
2806361,2806361,82517732
2814682,2814682,82517732
2826163,2826163,82517732
2837645,2837645,82517732
2864662,2864662,82517732
2870368,2870368,82517732
2900337,2900337,82517732
2911071,2911071,82517732
2937791,2937791,82517732
2948760,2948760,82517732
2989462,2989462,82517732
2991712,2991712,82517732
3015440,3015440,82517732
3044145,3044145,82517732
3068972,3068972,82517732
3081687,3081687,82517732
3087370,3087370,82517732
3093671,3093671,82517732
3103234,3103234,82517732
3107197,3107197,82517732
3125624,3125624,82517732
3129818,3129818,82517732
3156430,3156430,82517732
3207901,3207901,82517732
3255022,3255022,82517732
3261871,3261871,82517732
3264815,3264815,82517732
3274525,3274525,82517732
