eventTime,arrivalTime,processedTime
695,695,82517733
19997,19997,82517733
37614,37614,82517733
51179,51179,82517733
86894,86894,82517733
121358,121358,82517733
124477,124477,82517733
126405,126405,82517733
145685,145685,82517733
161473,161473,82517733
167860,167860,82517733
215597,215597,82517733
237049,237049,82517733
238887,238887,82517733
282699,282699,82517733
299220,299220,82517733
302488,302488,82517733
321396,321396,82517733
348610,348610,82517733
389991,389991,82517733
414628,414628,82517733
416022,416022,82517733
423206,423206,82517733
476233,476233,82517733
494287,494287,82517733
523557,523557,82517733
536583,536583,82517733
548771,548771,82517733
549137,549137,82517733
549663,549663,82517733
555221,555221,82517733
569401,569401,82517733
610606,610606,82517733
633455,633455,82517733
659157,659157,82517733
695602,695602,82517733
726142,726142,82517733
771884,771884,82517733
816605,816605,82517733
837198,837198,82517733
887570,887570,82517733
912819,912819,82517733
927208,927208,82517733
960270,960270,82517733
987035,987035,82517733
1004234,1004234,82517733
1011499,1011499,82517733
1017521,1017521,82517733
1045485,1045485,82517733
1057952,1057952,82517733
1079529,1079529,82517733
1128954,1128954,82517733
1141263,1141263,82517733
1188863,1188863,82517733
1191855,1191855,82517733
1260307,1260307,82517733
1279631,1279631,82517733
1301547,1301547,82517733
1326788,1326788,82517733
1353016,1353016,82517733
1361453,1361453,82517733
1411253,1411253,82517733
1418935,1418935,82517733
1423892,1423892,82517733
1436311,1436311,82517733
1440934,1440934,82517733
1463408,1463408,82517733
1471188,1471188,82517733
1538984,1538984,82517733
1551936,1551936,82517733
1586064,1586064,82517733
1590562,1590562,82517733
1591805,1591805,82517733
1606445,1606445,82517733
1632466,1632466,82517733
1681115,1681115,82517733
1697500,1697500,82517733
1708438,1708438,82517733
1708490,1708490,82517733
1728264,1728264,82517733
1731065,1731065,82517733
1744683,1744683,82517733
1759820,1759820,82517733
1759954,1759954,82517733
1865212,1865212,82517733
1868620,1868620,82517733
1916202,1916202,82517733
1917216,1917216,82517733
1933570,1933570,82517733
1971474,1971474,82517733
2018040,2018040,82517733
2049120,2049120,82517733
2078567,2078567,82517733
2103039,2103039,82517733
2137954,2137954,82517733
2141732,2141732,82517733
2141894,2141894,82517733
2146266,2146266,82517733
2228748,2228748,82517733
2251685,2251685,82517733
2262954,2262954,82517733
2275310,2275310,82517733
2319428,2319428,82517733
2343156,2343156,82517733
2357639,2357639,82517733
2433665,2433665,82517733
2456782,2456782,82517733
2469822,2469822,82517733
2504474,2504474,82517733
2524450,2524450,82517733
2526715,2526715,82517733
2548123,2548123,82517733
2558235,2558235,82517733
2560765,2560765,82517733
2567257,2567257,82517733
2586653,2586653,82517733
2614110,2614110,82517733
2617800,2617800,82517733
2617967,2617967,82517733
2631275,2631275,82517733
2648963,2648963,82517733
2667127,2667127,82517733
2688508,2688508,82517733
2697667,2697667,82517733
2762210,2762210,82517733
2774485,2774485,82517733
2790210,2790210,82517733
2790903,2790903,82517733
2793885,2793885,82517733
2797620,2797620,82517733
2806361,2806361,82517733
2814682,2814682,82517733
2826163,2826163,82517733
2837645,2837645,82517733
2864662,2864662,82517733
2870368,2870368,82517733
2900337,2900337,82517733
2911071,2911071,82517733
2937791,2937791,82517733
2948760,2948760,82517733
2989462,2989462,82517733
