eventTime,arrivalTime,processedTime
347,347,41397165
9998,9998,41397165
18807,18807,41397165
25589,25589,41397165
43447,43447,41397165
60679,60679,41397165
62238,62238,41397165
63202,63202,41397165
72842,72842,41397165
80736,80736,41397165
83930,83930,41397165
107798,107798,41397165
118524,118524,41397165
119443,119443,41397165
141349,141349,41397165
149610,149610,41397165
151244,151244,41397165
160698,160698,41397165
174305,174305,41397165
193514,193514,41397165
194995,194995,41397165
207314,207314,41397165
208011,208011,41397165
211603,211603,41397165
238116,238116,41397165
247143,247143,41397165
261778,261778,41397165
268291,268291,41397165
274385,274385,41397165
274568,274568,41397165
274831,274831,41397165
277610,277610,41397165
278703,278703,41397165
284700,284700,41397165
305303,305303,41397165
316727,316727,41397165
329578,329578,41397165
347801,347801,41397165
363071,363071,41397165
385942,385942,41397165
408302,408302,41397165
418599,418599,41397165
443785,443785,41397165
456409,456409,41397165
463604,463604,41397165
480135,480135,41397165
493517,493517,41397165
502117,502117,41397165
505749,505749,41397165
508760,508760,41397165
522742,522742,41397165
528976,528976,41397165
539764,539764,41397165
570631,570631,41397165
594431,594431,41397165
595927,595927,41397165
630153,630153,41397165
639815,639815,41397165
650773,650773,41397165
663394,663394,41397165
676508,676508,41397165
680726,680726,41397165
705626,705626,41397165
709467,709467,41397165
711946,711946,41397165
718155,718155,41397165
720467,720467,41397165
731704,731704,41397165
735594,735594,41397165
769492,769492,41397165
770605,770605,41397165
775968,775968,41397165
793032,793032,41397165
795281,795281,41397165
795902,795902,41397165
803222,803222,41397165
816233,816233,41397165
840557,840557,41397165
848750,848750,41397165
854219,854219,41397165
854245,854245,41397165
864132,864132,41397165
865532,865532,41397165
872341,872341,41397165
879910,879910,41397165
879977,879977,41397165
932606,932606,41397165
934310,934310,41397165
950415,950415,41397165
958101,958101,41397165
958608,958608,41397165
963118,963118,41397165
966785,966785,41397165
985737,985737,41397165
1009020,1009020,41397165
1024560,1024560,41397165
1039283,1039283,41397165
1051519,1051519,41397165
1068977,1068977,41397165
1070866,1070866,41397165
1070947,1070947,41397165
1073133,1073133,41397165
1114374,1114374,41397165
1125842,1125842,41397165
1131477,1131477,41397165
1137655,1137655,41397165
1159714,1159714,41397165
1171578,1171578,41397165
1178819,1178819,41397165
1216832,1216832,41397165
1228391,1228391,41397165
1234911,1234911,41397165
1252237,1252237,41397165
1262225,1262225,41397165
1263357,1263357,41397165
1274061,1274061,41397165
1279117,1279117,41397165
1280382,1280382,41397165
1283628,1283628,41397165
1293326,1293326,41397165
1308900,1308900,41397165
1308983,1308983,41397165
1315637,1315637,41397165
1324481,1324481,41397165
1333563,1333563,41397165
1344254,1344254,41397165
1348833,1348833,41397165
1353495,1353495,41397165
1363286,1363286,41397165
1381105,1381105,41397165
1387242,1387242,41397165
1395105,1395105,41397165
1395451,1395451,41397165
1396942,1396942,41397165
1398810,1398810,41397165
1403180,1403180,41397165
1407341,1407341,41397165
1413081,1413081,41397165
1418822,1418822,41397165
1432331,1432331,41397165
1435184,1435184,41397165
1450168,1450168,41397165
1455535,1455535,41397165
1468895,1468895,41397165
1474380,1474380,41397165
1494731,1494731,41397165
1495856,1495856,41397165
1507720,1507720,41397165
1522072,1522072,41397165
1534486,1534486,41397165
1540843,1540843,41397165
1543685,1543685,41397165
1546835,1546835,41397165
1551617,1551617,41397165
1553598,1553598,41397165
1562812,1562812,41397165
1564909,1564909,41397165
1578215,1578215,41397165
1603950,1603950,41397165
1627511,1627511,41397165
1630935,1630935,41397165
1632407,1632407,41397165
1637262,1637262,41397165
1652759,1652759,41397165
1654896,1654896,41397165
1661877,1661877,41397165
1666238,1666238,41397165
1675065,1675065,41397165
1676005,1676005,41397165
1681487,1681487,41397165
1707007,1707007,41397165
1710894,1710894,41397165
1712218,1712218,41397165
1728965,1728965,41397165
1734619,1734619,41397165
1757250,1757250,41397165
1762393,1762393,41397165
1764101,1764101,41397165
1772087,1772087,41397165
1829655,1829655,41397165
1836088,1836088,41397165
1840806,1840806,41397165
1846389,1846389,41397165
1852635,1852635,41397165
1888988,1888988,41397165
1895633,1895633,41397165
1905782,1905782,41397165
1911363,1911363,41397165
1916578,1916578,41397165
1920332,1920332,41397165
1922784,1922784,41397165
1948150,1948150,41397165
1951305,1951305,41397165
1972312,1972312,41397165
1973552,1973552,41397165
1975317,1975317,41397165
1990326,1990326,41397165
2018223,2018223,41397165
2024131,2024131,41397165
2028947,2028947,41397165
2030501,2030501,41397165
2039821,2039821,41397165
2041326,2041326,41397165
2042011,2042011,41397165
2060364,2060364,41397165
2062099,2062099,41397165
2071386,2071386,41397165
2083817,2083817,41397165
2088488,2088488,41397165
2092977,2092977,41397165
2093376,2093376,41397165
2110746,2110746,41397165
2118701,2118701,41397165
2120787,2120787,41397165
2125364,2125364,41397165
2133304,2133304,41397165
2142196,2142196,41397165
2151369,2151369,41397165
2158844,2158844,41397165
2178152,2178152,41397165
2181983,2181983,41397165
2189944,2189944,41397165
2190915,2190915,41397165
2205171,2205171,41397165
2208723,2208723,41397165
2229605,2229605,41397165
2236372,2236372,41397165
2248182,2248182,41397165
2252416,2252416,41397165
2260737,2260737,41397165
2262685,2262685,41397165
2270634,2270634,41397165
2273028,2273028,41397165
2273212,2273212,41397165
2305441,2305441,41397165
2330280,2330280,41397165
2332824,2332824,41397165
2342760,2342760,41397165
2343991,2343991,41397165
2349714,2349714,41397165
2372282,2372282,41397165
2377504,2377504,41397165
2379991,2379991,41397165
2400979,2400979,41397165
2402865,2402865,41397165
2414978,2414978,41397165
2415163,2415163,41397165
2429151,2429151,41397165
2456178,2456178,41397165
2462335,2462335,41397165
2472845,2472845,41397165
2473945,2473945,41397165
2481094,2481094,41397165
2493206,2493206,41397165
2526671,2526671,41397165
2531468,2531468,41397165
2531669,2531669,41397165
2533400,2533400,41397165
2537116,2537116,41397165
2543215,2543215,41397165
2554421,2554421,41397165
2559075,2559075,41397165
2565059,2565059,41397165
2573484,2573484,41397165
2575200,2575200,41397165
2580787,2580787,41397165
2600183,2600183,41397165
2600428,2600428,41397165
2606756,2606756,41397165
2611060,2611060,41397165
2616079,2616079,41397165
2633358,2633358,41397165
2653420,2653420,41397165
2653639,2653639,41397165
2662667,2662667,41397165
2694428,2694428,41397165
2710336,2710336,41397165
2718257,2718257,41397165
2725249,2725249,41397165
2725717,2725717,41397165
2729122,2729122,41397165
2735626,2735626,41397165
2743717,2743717,41397165
2761769,2761769,41397165
2762835,2762835,41397165
2765253,2765253,41397165
2769752,2769752,41397165
2771822,2771822,41397165
2774306,2774306,41397165
2782627,2782627,41397165
2792106,2792106,41397165
2793364,2793364,41397165
2796944,2796944,41397165
2802593,2802593,41397165
2810137,2810137,41397165
2814298,2814298,41397165
2816961,2816961,41397165
2823392,2823392,41397165
2824484,2824484,41397165
2833262,2833262,41397165
2837500,2837500,41397165
2841658,2841658,41397165
2864661,2864661,41397165
2875429,2875429,41397165
2901129,2901129,41397165
2926393,2926393,41397165
2936437,2936437,41397165
2937200,2937200,41397165
2942861,2942861,41397165
2960781,2960781,41397165
2962132,2962132,41397165
2999288,2999288,41397165
3001358,3001358,41397165
3007160,3007160,41397165
3015649,3015649,41397165
3023205,3023205,41397165
3030703,3030703,41397165
3032829,3032829,41397165
3034801,3034801,41397165
3042305,3042305,41397165
3043614,3043614,41397165
3060150,3060150,41397165
3073262,3073262,41397165
3075570,3075570,41397165
3088656,3088656,41397165
3093115,3093115,41397165
3100501,3100501,41397165
3123255,3123255,41397165
3129558,3129558,41397165
3133074,3133074,41397165
3137562,3137562,41397165
3139897,3139897,41397165
3142688,3142688,41397165
3144687,3144687,41397165
3150974,3150974,41397165
3160806,3160806,41397165
3163283,3163283,41397165
3166489,3166489,41397165
3180238,3180238,41397165
3181848,3181848,41397165
3194900,3194900,41397165
3202079,3202079,41397165
3205157,3205157,41397165
3213761,3213761,41397165
3227432,3227432,41397165
3234011,3234011,41397165
3234605,3234605,41397165
3236503,3236503,41397165
3237134,3237134,41397165
3238160,3238160,41397165
3238335,3238335,41397165
3248357,3248357,41397165
3256150,3256150,41397165
3279557,3279557,41397165
3287168,3287168,41397165
3306691,3306691,41397165
3307422,3307422,41397165
3309743,3309743,41397165
3323474,3323474,41397165
3341034,3341034,41397165
3361953,3361953,41397165
3371282,3371282,41397165
3380692,3380692,41397165
3387259,3387259,41397165
3412748,3412748,41397165
3417209,3417209,41397165
3445208,3445208,41397165
3450577,3450577,41397165
3466318,3466318,41397165
3477634,3477634,41397165
3479287,3479287,41397165
3489100,3489100,41397165
3491854,3491854,41397165
3497586,3497586,41397165
3522112,3522112,41397165
3524004,3524004,41397165
3526659,3526659,41397165
3542674,3542674,41397165
3549131,3549131,41397165
3573464,3573464,41397165
3575884,3575884,41397165
3638086,3638086,41397165
3644693,3644693,41397165
3651698,3651698,41397165
3657506,3657506,41397165
3693959,3693959,41397165
3727542,3727542,41397165
3752083,3752083,41397165
3776446,3776446,41397165
3777075,3777075,41397165
3787830,3787830,41397165
3791473,3791473,41397165
3812891,3812891,41397165
3814901,3814901,41397165
3825340,3825340,41397165
3830787,3830787,41397165
3847503,3847503,41397165
3851307,3851307,41397165
3852410,3852410,41397165
3856250,3856250,41397165
3867417,3867417,41397165
3883124,3883124,41397165
3905613,3905613,41397165
3907094,3907094,41397165
3917812,3917812,41397165
3937564,3937564,41397165
3959822,3959822,41397165
3965878,3965878,41397165
3994072,3994072,41397165
3994434,3994434,41397165
4038513,4038513,41397165
4042838,4042838,41397165
4100703,4100703,41397165
4101422,4101422,41397165
4102141,4102141,41397165
4104940,4104940,41397165
4112768,4112768,41397165
4146825,4146825,41397165
4167174,4167174,41397165
4171436,4171436,41397165
4174808,4174808,41397165
4178019,4178019,41397165
4184136,4184136,41397165
4196547,4196547,41397165
4239412,4239412,41397165
4246552,4246552,41397165
4252160,4252160,41397165
4258520,4258520,41397165
4262100,4262100,41397165
4265457,4265457,41397165
4267337,4267337,41397165
4298749,4298749,41397165
4301907,4301907,41397165
4310335,4310335,41397165
4315404,4315404,41397165
4323274,4323274,41397165
4325697,4325697,41397165
4345901,4345901,41397165
4367025,4367025,41397165
4386405,4386405,41397165
4388185,4388185,41397165
4396795,4396795,41397165
4400369,4400369,41397165
4431580,4431580,41397165
4435988,4435988,41397165
4442248,4442248,41397165
4449400,4449400,41397165
4469298,4469298,41397165
4470631,4470631,41397165
4470651,4470651,41397165
4475725,4475725,41397165
4479460,4479460,41397165
4483489,4483489,41397165
4485229,4485229,41397165
4511152,4511152,41397165
4518443,4518443,41397165
4525546,4525546,41397165
4537883,4537883,41397165
