eventTime,arrivalTime,processedTime
34,34,4151944
999,999,4151944
1880,1880,4151944
2558,2558,4151944
4344,4344,4151944
6067,6067,4151944
6223,6223,4151944
6320,6320,4151944
7284,7284,4151944
8073,8073,4151944
8393,8393,4151944
11944,11944,4151944
14134,14134,4151944
14961,14961,4151944
15124,15124,4151944
16069,16069,4151944
17430,17430,4151944
19351,19351,4151944
19499,19499,4151944
20731,20731,4151944
20801,20801,4151944
21160,21160,4151944
23811,23811,4151944
24714,24714,4151944
26177,26177,4151944
26829,26829,4151944
27438,27438,4151944
27456,27456,4151944
27483,27483,4151944
27761,27761,4151944
27870,27870,4151944
28470,28470,4151944
30530,30530,4151944
31672,31672,4151944
32957,32957,4151944
34780,34780,4151944
36307,36307,4151944
36836,36836,4151944
38594,38594,4151944
40830,40830,4151944
41859,41859,4151944
44378,44378,4151944
45640,45640,4151944
46360,46360,4151944
49351,49351,4151944
50574,50574,4151944
50876,50876,4151944
52274,52274,4151944
52897,52897,4151944
53976,53976,4151944
56447,56447,4151944
57063,57063,4151944
59443,59443,4151944
59592,59592,4151944
63015,63015,4151944
63981,63981,4151944
65077,65077,4151944
66339,66339,4151944
67650,67650,4151944
68072,68072,4151944
70562,70562,4151944
70946,70946,4151944
71194,71194,4151944
71815,71815,4151944
72046,72046,4151944
73170,73170,4151944
76949,76949,4151944
77060,77060,4151944
77596,77596,4151944
79303,79303,4151944
79528,79528,4151944
79590,79590,4151944
80322,80322,4151944
81623,81623,4151944
84055,84055,4151944
84875,84875,4151944
85421,85421,4151944
85424,85424,4151944
86413,86413,4151944
86553,86553,4151944
87234,87234,4151944
87997,87997,4151944
93260,93260,4151944
93431,93431,4151944
95041,95041,4151944
95810,95810,4151944
95860,95860,4151944
96311,96311,4151944
96678,96678,4151944
97540,97540,4151944
98573,98573,4151944
100492,100492,4151944
100902,100902,4151944
101542,101542,4151944
102456,102456,4151944
103928,103928,4151944
105151,105151,4151944
106897,106897,4151944
107086,107086,4151944
107094,107094,4151944
107313,107313,4151944
111437,111437,4151944
113765,113765,4151944
115971,115971,4151944
117157,117157,4151944
117881,117881,4151944
120676,120676,4151944
121683,121683,4151944
122839,122839,4151944
123491,123491,4151944
125223,125223,4151944
126222,126222,4151944
126335,126335,4151944
127406,127406,4151944
127911,127911,4151944
128038,128038,4151944
128362,128362,4151944
129332,129332,4151944
130890,130890,4151944
130898,130898,4151944
131563,131563,4151944
132448,132448,4151944
133356,133356,4151944
134425,134425,4151944
134883,134883,4151944
135349,135349,4151944
136328,136328,4151944
137975,137975,4151944
138110,138110,4151944
138724,138724,4151944
139510,139510,4151944
139545,139545,4151944
139694,139694,4151944
140318,140318,4151944
140734,140734,4151944
141308,141308,4151944
141882,141882,4151944
143233,143233,4151944
143518,143518,4151944
145016,145016,4151944
145553,145553,4151944
146889,146889,4151944
149473,149473,4151944
149585,149585,4151944
150772,150772,4151944
152207,152207,4151944
153448,153448,4151944
154084,154084,4151944
154368,154368,4151944
154683,154683,4151944
155161,155161,4151944
155359,155359,4151944
156281,156281,4151944
156490,156490,4151944
157821,157821,4151944
160395,160395,4151944
162751,162751,4151944
163093,163093,4151944
163240,163240,4151944
165275,165275,4151944
165489,165489,4151944
166187,166187,4151944
166623,166623,4151944
167600,167600,4151944
168148,168148,4151944
168349,168349,4151944
171089,171089,4151944
171221,171221,4151944
172896,172896,4151944
173461,173461,4151944
175725,175725,4151944
176239,176239,4151944
176410,176410,4151944
177208,177208,4151944
182965,182965,4151944
183608,183608,4151944
184080,184080,4151944
184638,184638,4151944
185263,185263,4151944
188898,188898,4151944
189563,189563,4151944
190578,190578,4151944
191136,191136,4151944
191657,191657,4151944
192033,192033,4151944
192278,192278,4151944
192755,192755,4151944
194815,194815,4151944
195130,195130,4151944
197231,197231,4151944
197355,197355,4151944
197531,197531,4151944
199032,199032,4151944
199814,199814,4151944
201822,201822,4151944
202894,202894,4151944
203050,203050,4151944
203982,203982,4151944
204132,204132,4151944
204201,204201,4151944
206036,206036,4151944
206209,206209,4151944
207138,207138,4151944
208381,208381,4151944
208848,208848,4151944
209297,209297,4151944
209337,209337,4151944
211074,211074,4151944
211870,211870,4151944
212078,212078,4151944
212536,212536,4151944
213330,213330,4151944
214219,214219,4151944
215136,215136,4151944
217815,217815,4151944
218198,218198,4151944
218994,218994,4151944
219091,219091,4151944
220517,220517,4151944
220872,220872,4151944
222960,222960,4151944
223637,223637,4151944
224818,224818,4151944
225241,225241,4151944
226073,226073,4151944
226268,226268,4151944
227063,227063,4151944
227302,227302,4151944
227321,227321,4151944
228141,228141,4151944
230544,230544,4151944
233028,233028,4151944
233282,233282,4151944
234276,234276,4151944
234399,234399,4151944
234971,234971,4151944
235114,235114,4151944
236189,236189,4151944
237228,237228,4151944
237750,237750,4151944
237999,237999,4151944
240097,240097,4151944
240286,240286,4151944
241497,241497,4151944
241516,241516,4151944
245617,245617,4151944
246233,246233,4151944
247284,247284,4151944
247394,247394,4151944
248109,248109,4151944
249320,249320,4151944
252667,252667,4151944
253146,253146,4151944
253166,253166,4151944
253340,253340,4151944
253452,253452,4151944
253711,253711,4151944
254321,254321,4151944
255442,255442,4151944
255907,255907,4151944
256505,256505,4151944
257348,257348,4151944
257520,257520,4151944
258078,258078,4151944
260018,260018,4151944
260042,260042,4151944
260675,260675,4151944
261106,261106,4151944
261607,261607,4151944
262441,262441,4151944
263335,263335,4151944
265342,265342,4151944
265363,265363,4151944
266266,266266,4151944
267910,267910,4151944
269442,269442,4151944
271033,271033,4151944
271825,271825,4151944
272524,272524,4151944
272571,272571,4151944
272912,272912,4151944
273562,273562,4151944
274371,274371,4151944
276176,276176,4151944
276283,276283,4151944
276525,276525,4151944
276796,276796,4151944
276975,276975,4151944
277182,277182,4151944
277430,277430,4151944
278262,278262,4151944
279210,279210,4151944
279336,279336,4151944
280259,280259,4151944
281013,281013,4151944
281429,281429,4151944
281696,281696,4151944
282339,282339,4151944
282448,282448,4151944
283326,283326,4151944
283750,283750,4151944
284165,284165,4151944
287542,287542,4151944
290112,290112,4151944
292639,292639,4151944
292755,292755,4151944
293643,293643,4151944
293720,293720,4151944
294286,294286,4151944
296078,296078,4151944
296213,296213,4151944
299928,299928,4151944
300135,300135,4151944
300716,300716,4151944
301564,301564,4151944
302320,302320,4151944
302742,302742,4151944
303070,303070,4151944
303282,303282,4151944
303480,303480,4151944
304041,304041,4151944
304230,304230,4151944
304361,304361,4151944
306015,306015,4151944
307326,307326,4151944
307557,307557,4151944
308865,308865,4151944
309311,309311,4151944
310050,310050,4151944
312325,312325,4151944
312955,312955,4151944
313307,313307,4151944
313756,313756,4151944
313989,313989,4151944
314268,314268,4151944
314468,314468,4151944
315097,315097,4151944
316080,316080,4151944
316328,316328,4151944
316648,316648,4151944
318023,318023,4151944
318184,318184,4151944
319490,319490,4151944
320207,320207,4151944
320515,320515,4151944
321376,321376,4151944
322743,322743,4151944
323401,323401,4151944
323460,323460,4151944
323650,323650,4151944
323713,323713,4151944
323816,323816,4151944
323833,323833,4151944
324835,324835,4151944
325615,325615,4151944
327955,327955,4151944
328230,328230,4151944
328716,328716,4151944
330669,330669,4151944
330742,330742,4151944
330974,330974,4151944
332347,332347,4151944
334103,334103,4151944
336195,336195,4151944
337128,337128,4151944
338069,338069,4151944
338725,338725,4151944
341274,341274,4151944
341720,341720,4151944
344520,344520,4151944
345057,345057,4151944
346631,346631,4151944
347763,347763,4151944
347928,347928,4151944
348910,348910,4151944
349185,349185,4151944
349758,349758,4151944
352211,352211,4151944
352400,352400,4151944
352665,352665,4151944
354267,354267,4151944
354913,354913,4151944
357346,357346,4151944
357588,357588,4151944
363808,363808,4151944
364241,364241,4151944
364469,364469,4151944
365169,365169,4151944
365750,365750,4151944
366070,366070,4151944
369395,369395,4151944
372754,372754,4151944
375208,375208,4151944
377644,377644,4151944
377707,377707,4151944
378783,378783,4151944
379147,379147,4151944
381289,381289,4151944
381490,381490,4151944
382534,382534,4151944
383078,383078,4151944
384750,384750,4151944
385130,385130,4151944
