eventTime,arrivalTime,processedTime
69,69,8308910
1999,1999,8308910
3761,3761,8308910
5117,5117,8308910
8689,8689,8308910
12135,12135,8308910
12447,12447,8308910
12640,12640,8308910
14568,14568,8308910
16147,16147,8308910
16786,16786,8308910
23704,23704,8308910
23888,23888,8308910
28269,28269,8308910
30248,30248,8308910
32139,32139,8308910
34861,34861,8308910
38702,38702,8308910
38999,38999,8308910
41462,41462,8308910
41602,41602,8308910
42320,42320,8308910
47623,47623,8308910
49428,49428,8308910
52355,52355,8308910
53658,53658,8308910
54877,54877,8308910
54913,54913,8308910
54966,54966,8308910
55522,55522,8308910
55740,55740,8308910
56940,56940,8308910
61060,61060,8308910
63345,63345,8308910
65915,65915,8308910
69560,69560,8308910
72614,72614,8308910
73673,73673,8308910
77188,77188,8308910
81660,81660,8308910
83719,83719,8308910
88757,88757,8308910
91281,91281,8308910
92720,92720,8308910
98703,98703,8308910
101149,101149,8308910
101752,101752,8308910
104548,104548,8308910
105795,105795,8308910
107952,107952,8308910
112895,112895,8308910
114126,114126,8308910
118886,118886,8308910
119185,119185,8308910
126030,126030,8308910
127963,127963,8308910
130154,130154,8308910
132678,132678,8308910
135301,135301,8308910
136145,136145,8308910
141125,141125,8308910
141893,141893,8308910
142389,142389,8308910
143631,143631,8308910
144093,144093,8308910
146340,146340,8308910
147118,147118,8308910
153898,153898,8308910
154121,154121,8308910
155193,155193,8308910
158606,158606,8308910
159056,159056,8308910
159180,159180,8308910
160644,160644,8308910
163246,163246,8308910
168111,168111,8308910
169750,169750,8308910
170843,170843,8308910
170849,170849,8308910
172826,172826,8308910
173106,173106,8308910
174468,174468,8308910
175995,175995,8308910
186521,186521,8308910
186862,186862,8308910
190083,190083,8308910
191620,191620,8308910
191721,191721,8308910
192623,192623,8308910
193357,193357,8308910
195080,195080,8308910
197147,197147,8308910
200984,200984,8308910
201804,201804,8308910
203084,203084,8308910
204912,204912,8308910
207856,207856,8308910
210303,210303,8308910
213795,213795,8308910
214173,214173,8308910
214189,214189,8308910
214626,214626,8308910
222874,222874,8308910
227531,227531,8308910
231942,231942,8308910
234315,234315,8308910
235763,235763,8308910
241353,241353,8308910
243366,243366,8308910
245678,245678,8308910
246982,246982,8308910
250447,250447,8308910
252671,252671,8308910
254812,254812,8308910
255823,255823,8308910
256076,256076,8308910
256725,256725,8308910
258665,258665,8308910
261780,261780,8308910
261796,261796,8308910
263127,263127,8308910
264896,264896,8308910
266712,266712,8308910
268850,268850,8308910
269766,269766,8308910
270699,270699,8308910
272657,272657,8308910
275951,275951,8308910
276221,276221,8308910
277448,277448,8308910
279021,279021,8308910
279090,279090,8308910
279388,279388,8308910
280636,280636,8308910
281468,281468,8308910
282616,282616,8308910
283764,283764,8308910
286466,286466,8308910
287036,287036,8308910
290033,290033,8308910
291107,291107,8308910
293779,293779,8308910
298946,298946,8308910
299171,299171,8308910
301544,301544,8308910
304414,304414,8308910
306897,306897,8308910
308168,308168,8308910
308737,308737,8308910
309367,309367,8308910
310323,310323,8308910
310719,310719,8308910
312562,312562,8308910
312981,312981,8308910
315643,315643,8308910
320790,320790,8308910
325502,325502,8308910
326187,326187,8308910
326481,326481,8308910
330551,330551,8308910
330979,330979,8308910
332375,332375,8308910
333247,333247,8308910
336297,336297,8308910
336698,336698,8308910
342178,342178,8308910
342443,342443,8308910
346923,346923,8308910
351450,351450,8308910
352478,352478,8308910
352820,352820,8308910
354417,354417,8308910
365931,365931,8308910
367217,367217,8308910
368161,368161,8308910
369277,369277,8308910
370527,370527,8308910
377797,377797,8308910
379126,379126,8308910
381156,381156,8308910
382272,382272,8308910
383315,383315,8308910
384066,384066,8308910
384556,384556,8308910
385511,385511,8308910
389630,389630,8308910
390261,390261,8308910
394462,394462,8308910
394710,394710,8308910
395063,395063,8308910
398065,398065,8308910
403644,403644,8308910
405789,405789,8308910
406100,406100,8308910
407964,407964,8308910
408265,408265,8308910
408402,408402,8308910
412072,412072,8308910
412419,412419,8308910
414277,414277,8308910
416763,416763,8308910
417697,417697,8308910
418595,418595,8308910
418675,418675,8308910
422149,422149,8308910
423740,423740,8308910
424157,424157,8308910
425072,425072,8308910
426660,426660,8308910
428439,428439,8308910
430273,430273,8308910
435630,435630,8308910
436396,436396,8308910
437988,437988,8308910
438183,438183,8308910
