eventTime,arrivalTime,processedTime
695,695,82517738
19997,19997,82517738
37614,37614,82517738
51179,51179,82517738
86894,86894,82517738
121358,121358,82517738
124477,124477,82517738
126405,126405,82517738
145685,145685,82517738
161473,161473,82517738
167860,167860,82517738
215597,215597,82517738
237049,237049,82517738
238887,238887,82517738
282699,282699,82517738
299220,299220,82517738
302488,302488,82517738
321396,321396,82517738
348610,348610,82517738
389991,389991,82517738
414628,414628,82517738
416022,416022,82517738
423206,423206,82517738
476233,476233,82517738
494287,494287,82517738
523557,523557,82517738
536583,536583,82517738
548771,548771,82517738
549137,549137,82517738
549663,549663,82517738
555221,555221,82517738
569401,569401,82517738
610606,610606,82517738
633455,633455,82517738
659157,659157,82517738
695602,695602,82517738
726142,726142,82517738
771884,771884,82517738
816605,816605,82517738
837198,837198,82517738
887570,887570,82517738
912819,912819,82517738
927208,927208,82517738
960270,960270,82517738
987035,987035,82517738
1004234,1004234,82517738
1011499,1011499,82517738
1017521,1017521,82517738
1045485,1045485,82517738
1057952,1057952,82517738
1079529,1079529,82517738
1128954,1128954,82517738
1141263,1141263,82517738
1188863,1188863,82517738
1191855,1191855,82517738
1260307,1260307,82517738
1279631,1279631,82517738
1301547,1301547,82517738
1326788,1326788,82517738
1353016,1353016,82517738
1361453,1361453,82517738
1411253,1411253,82517738
1418935,1418935,82517738
1423892,1423892,82517738
1436311,1436311,82517738
1440934,1440934,82517738
1463408,1463408,82517738
1471188,1471188,82517738
1538984,1538984,82517738
1551936,1551936,82517738
1586064,1586064,82517738
1590562,1590562,82517738
1591805,1591805,82517738
1606445,1606445,82517738
1632466,1632466,82517738
1681115,1681115,82517738
1697500,1697500,82517738
1708438,1708438,82517738
1708490,1708490,82517738
1728264,1728264,82517738
1731065,1731065,82517738
1744683,1744683,82517738
1759820,1759820,82517738
1759954,1759954,82517738
1865212,1865212,82517738
1868620,1868620,82517738
1916202,1916202,82517738
1917216,1917216,82517738
1933570,1933570,82517738
1971474,1971474,82517738
2018040,2018040,82517738
2049120,2049120,82517738
2078567,2078567,82517738
2103039,2103039,82517738
2137954,2137954,82517738
2141732,2141732,82517738
2141894,2141894,82517738
2146266,2146266,82517738
2228748,2228748,82517738
2251685,2251685,82517738
