eventTime,arrivalTime,processedTime
695,695,82517728
19997,19997,82517728
37614,37614,82517728
51179,51179,82517728
86894,86894,82517728
121358,121358,82517728
124477,124477,82517728
126405,126405,82517728
145685,145685,82517728
161473,161473,82517728
167860,167860,82517728
215597,215597,82517728
237049,237049,82517728
238887,238887,82517728
282699,282699,82517728
299220,299220,82517728
302488,302488,82517728
321396,321396,82517728
348610,348610,82517728
389991,389991,82517728
414628,414628,82517728
416022,416022,82517728
423206,423206,82517728
476233,476233,82517728
494287,494287,82517728
523557,523557,82517728
536583,536583,82517728
548771,548771,82517728
549137,549137,82517728
549663,549663,82517728
555221,555221,82517728
569401,569401,82517728
610606,610606,82517728
633455,633455,82517728
659157,659157,82517728
695602,695602,82517728
726142,726142,82517728
771884,771884,82517728
816605,816605,82517728
837198,837198,82517728
887570,887570,82517728
912819,912819,82517728
927208,927208,82517728
960270,960270,82517728
987035,987035,82517728
1004234,1004234,82517728
1011499,1011499,82517728
1017521,1017521,82517728
1045485,1045485,82517728
1057952,1057952,82517728
1079529,1079529,82517728
1128954,1128954,82517728
1141263,1141263,82517728
1188863,1188863,82517728
1191855,1191855,82517728
1260307,1260307,82517728
1279631,1279631,82517728
1301547,1301547,82517728
1326788,1326788,82517728
1353016,1353016,82517728
1361453,1361453,82517728
1411253,1411253,82517728
1418935,1418935,82517728
1423892,1423892,82517728
1436311,1436311,82517728
1440934,1440934,82517728
1463408,1463408,82517728
1471188,1471188,82517728
1538984,1538984,82517728
1551936,1551936,82517728
1586064,1586064,82517728
1590562,1590562,82517728
1591805,1591805,82517728
1606445,1606445,82517728
1632466,1632466,82517728
1681115,1681115,82517728
1697500,1697500,82517728
1708438,1708438,82517728
1708490,1708490,82517728
1728264,1728264,82517728
1731065,1731065,82517728
1744683,1744683,82517728
1759820,1759820,82517728
1759954,1759954,82517728
1865212,1865212,82517728
1868620,1868620,82517728
1916202,1916202,82517728
1917216,1917216,82517728
1933570,1933570,82517728
1971474,1971474,82517728
2018040,2018040,82517728
2049120,2049120,82517728
2078567,2078567,82517728
2103039,2103039,82517728
2137954,2137954,82517728
2141732,2141732,82517728
2141894,2141894,82517728
2146266,2146266,82517728
2228748,2228748,82517728
2251685,2251685,82517728
2262954,2262954,82517728
2275310,2275310,82517728
2319428,2319428,82517728
2343156,2343156,82517728
2357639,2357639,82517728
2433665,2433665,82517728
2456782,2456782,82517728
2469822,2469822,82517728
2504474,2504474,82517728
2524450,2524450,82517728
2526715,2526715,82517728
2548123,2548123,82517728
2558235,2558235,82517728
2560765,2560765,82517728
2567257,2567257,82517728
2586653,2586653,82517728
2614110,2614110,82517728
2617800,2617800,82517728
2617967,2617967,82517728
2631275,2631275,82517728
2648963,2648963,82517728
2667127,2667127,82517728
2688508,2688508,82517728
2697667,2697667,82517728
2762210,2762210,82517728
2774485,2774485,82517728
2790210,2790210,82517728
2790903,2790903,82517728
2793885,2793885,82517728
2797620,2797620,82517728
2806361,2806361,82517728
2814682,2814682,82517728
2826163,2826163,82517728
2837645,2837645,82517728
2864662,2864662,82517728
2870368,2870368,82517728
2900337,2900337,82517728
2911071,2911071,82517728
2937791,2937791,82517728
2948760,2948760,82517728
2989462,2989462,82517728
2991712,2991712,82517728
3015440,3015440,82517728
3044145,3044145,82517728
3068972,3068972,82517728
3081687,3081687,82517728
3087370,3087370,82517728
3093671,3093671,82517728
3103234,3103234,82517728
3107197,3107197,82517728
3125624,3125624,82517728
3129818,3129818,82517728
3156430,3156430,82517728
3207901,3207901,82517728
3255022,3255022,82517728
3261871,3261871,82517728
3264815,3264815,82517728
3274525,3274525,82517728
3305519,3305519,82517728
3309792,3309792,82517728
3323754,3323754,82517728
3332476,3332476,82517728
3350130,3350130,82517728
3352010,3352010,82517728
3352194,3352194,82517728
3362974,3362974,82517728
3421789,3421789,82517728
3424437,3424437,82517728
3457930,3457930,82517728
3469238,3469238,82517728
3514501,3514501,82517728
3524787,3524787,82517728
3528202,3528202,82517728
3544175,3544175,82517728
3659310,3659310,82517728
3672176,3672176,82517728
3681613,3681613,82517728
3692778,3692778,82517728
3705271,3705271,82517728
3777976,3777976,82517728
3791266,3791266,82517728
3811564,3811564,82517728
3822726,3822726,82517728
3833157,3833157,82517728
3840664,3840664,82517728
3845568,3845568,82517728
3891405,3891405,82517728
3896300,3896300,82517728
3902610,3902610,82517728
3944624,3944624,82517728
3947104,3947104,82517728
3950634,3950634,82517728
3980653,3980653,82517728
4036446,4036446,82517728
4048262,4048262,82517728
4057895,4057895,82517728
4061002,4061002,82517728
4079642,4079642,82517728
4082653,4082653,82517728
4084023,4084023,82517728
4120728,4120728,82517728
4124199,4124199,82517728
4142773,4142773,82517728
4167634,4167634,82517728
4176976,4176976,82517728
4185954,4185954,82517728
4186753,4186753,82517728
4221493,4221493,82517728
4237402,4237402,82517728
4241575,4241575,82517728
4250729,4250729,82517728
4266608,4266608,82517728
4284392,4284392,82517728
4302738,4302738,82517728
4317689,4317689,82517728
4356304,4356304,82517728
4363967,4363967,82517728
4379889,4379889,82517728
4381831,4381831,82517728
4417446,4417446,82517728
4459211,4459211,82517728
4472745,4472745,82517728
4496365,4496365,82517728
4504832,4504832,82517728
4521475,4521475,82517728
4525370,4525370,82517728
4541268,4541268,82517728
4546057,4546057,82517728
4546425,4546425,82517728
4562830,4562830,82517728
4610882,4610882,82517728
4660561,4660561,82517728
4665648,4665648,82517728
4685521,4685521,82517728
4687983,4687983,82517728
4699429,4699429,82517728
4744565,4744565,82517728
4755009,4755009,82517728
4759982,4759982,82517728
4801959,4801959,82517728
4805731,4805731,82517728
4829957,4829957,82517728
4830327,4830327,82517728
4858303,4858303,82517728
4912357,4912357,82517728
4924670,4924670,82517728
4945691,4945691,82517728
4947890,4947890,82517728
4962188,4962188,82517728
4986413,4986413,82517728
5053343,5053343,82517728
5062937,5062937,82517728
5063339,5063339,82517728
5066801,5066801,82517728
5074232,5074232,82517728
5086431,5086431,82517728
5108842,5108842,82517728
5118150,5118150,82517728
5130118,5130118,82517728
5146968,5146968,82517728
5150401,5150401,82517728
5161574,5161574,82517728
5200367,5200367,82517728
5200856,5200856,82517728
5213512,5213512,82517728
5222120,5222120,82517728
5266716,5266716,82517728
5306841,5306841,82517728
5307279,5307279,82517728
5325335,5325335,82517728
5358206,5358206,82517728
5388857,5388857,82517728
5420672,5420672,82517728
5436514,5436514,82517728
5451434,5451434,82517728
5458244,5458244,82517728
5471253,5471253,82517728
5487435,5487435,82517728
5523539,5523539,82517728
5525670,5525670,82517728
5530507,5530507,82517728
5535924,5535924,82517728
5539504,5539504,82517728
5543645,5543645,82517728
5548613,5548613,82517728
5565254,5565254,82517728
5584212,5584212,82517728
5586729,5586729,82517728
5593888,5593888,82517728
5605186,5605186,82517728
5620274,5620274,82517728
5628597,5628597,82517728
5633923,5633923,82517728
5648968,5648968,82517728
5666524,5666524,82517728
5675000,5675000,82517728
5683317,5683317,82517728
5729323,5729323,82517728
5750859,5750859,82517728
5802258,5802258,82517728
5852786,5852786,82517728
5872875,5872875,82517728
5874400,5874400,82517728
5885723,5885723,82517728
5921562,5921562,82517728
5924264,5924264,82517728
5998576,5998576,82517728
6002716,6002716,82517728
6014321,6014321,82517728
6031298,6031298,82517728
6046411,6046411,82517728
6054856,6054856,82517728
6061407,6061407,82517728
6065659,6065659,82517728
6069603,6069603,82517728
6084611,6084611,82517728
6087228,6087228,82517728
6120300,6120300,82517728
6146524,6146524,82517728
6151140,6151140,82517728
6177312,6177312,82517728
6186230,6186230,82517728
6201002,6201002,82517728
6246511,6246511,82517728
6259117,6259117,82517728
6266148,6266148,82517728
6275124,6275124,82517728
6279794,6279794,82517728
6285377,6285377,82517728
6289375,6289375,82517728
6301949,6301949,82517728
6321613,6321613,82517728
6326566,6326566,82517728
6332979,6332979,82517728
6360477,6360477,82517728
6363696,6363696,82517728
6389800,6389800,82517728
6404158,6404158,82517728
6410314,6410314,82517728
6427523,6427523,82517728
6454864,6454864,82517728
6468023,6468023,82517728
6469211,6469211,82517728
6473007,6473007,82517728
6474269,6474269,82517728
6476320,6476320,82517728
6476671,6476671,82517728
6496715,6496715,82517728
6512300,6512300,82517728
6559114,6559114,82517728
6564615,6564615,82517728
6574336,6574336,82517728
6613382,6613382,82517728
6614845,6614845,82517728
6619487,6619487,82517728
6646948,6646948,82517728
6682069,6682069,82517728
6723907,6723907,82517728
6742565,6742565,82517728
6761385,6761385,82517728
6774518,6774518,82517728
6825497,6825497,82517728
6834419,6834419,82517728
6890416,6890416,82517728
6901154,6901154,82517728
6932637,6932637,82517728
6955268,6955268,82517728
6958575,6958575,82517728
6978200,6978200,82517728
6983708,6983708,82517728
6995173,6995173,82517728
7044225,7044225,82517728
7048008,7048008,82517728
7053318,7053318,82517728
7085349,7085349,82517728
7098263,7098263,82517728
7146929,7146929,82517728
7151768,7151768,82517728
7276172,7276172,82517728
7284820,7284820,82517728
7289387,7289387,82517728
7303397,7303397,82517728
7315013,7315013,82517728
7387919,7387919,82517728
