eventTime,arrivalTime,processedTime
8,8,1041682
249,249,1041682
470,470,1041682
639,639,1041682
1086,1086,1041682
1516,1516,1041682
1555,1555,1041682
1580,1580,1041682
1821,1821,1041682
2018,2018,1041682
2098,2098,1041682
2986,2986,1041682
3533,3533,1041682
3740,3740,1041682
3781,3781,1041682
4017,4017,1041682
4357,4357,1041682
4837,4837,1041682
4874,4874,1041682
5182,5182,1041682
5200,5200,1041682
5290,5290,1041682
5548,5548,1041682
5952,5952,1041682
6178,6178,1041682
6544,6544,1041682
6707,6707,1041682
6859,6859,1041682
6864,6864,1041682
6870,6870,1041682
6940,6940,1041682
6967,6967,1041682
7117,7117,1041682
7632,7632,1041682
7918,7918,1041682
8239,8239,1041682
8695,8695,1041682
9076,9076,1041682
9209,9209,1041682
9648,9648,1041682
10207,10207,1041682
10464,10464,1041682
11094,11094,1041682
11410,11410,1041682
11590,11590,1041682
12337,12337,1041682
12643,12643,1041682
12719,12719,1041682
13068,13068,1041682
13224,13224,1041682
13494,13494,1041682
14111,14111,1041682
14265,14265,1041682
14860,14860,1041682
14898,14898,1041682
15753,15753,1041682
15995,15995,1041682
16269,16269,1041682
16584,16584,1041682
16912,16912,1041682
17018,17018,1041682
17640,17640,1041682
17736,17736,1041682
17798,17798,1041682
17953,17953,1041682
18011,18011,1041682
18292,18292,1041682
19237,19237,1041682
19265,19265,1041682
19399,19399,1041682
19825,19825,1041682
19882,19882,1041682
19897,19897,1041682
20080,20080,1041682
20405,20405,1041682
21013,21013,1041682
21218,21218,1041682
21355,21355,1041682
21356,21356,1041682
21603,21603,1041682
21638,21638,1041682
21808,21808,1041682
21997,21997,1041682
21999,21999,1041682
23315,23315,1041682
23357,23357,1041682
23760,23760,1041682
23952,23952,1041682
23965,23965,1041682
24077,24077,1041682
24169,24169,1041682
24385,24385,1041682
24643,24643,1041682
25123,25123,1041682
25225,25225,1041682
25385,25385,1041682
25614,25614,1041682
25982,25982,1041682
26287,26287,1041682
26724,26724,1041682
26771,26771,1041682
26773,26773,1041682
26828,26828,1041682
27859,27859,1041682
28441,28441,1041682
28992,28992,1041682
29289,29289,1041682
29470,29470,1041682
30420,30420,1041682
30709,30709,1041682
30872,30872,1041682
31305,31305,1041682
31555,31555,1041682
31583,31583,1041682
31851,31851,1041682
31977,31977,1041682
32009,32009,1041682
32090,32090,1041682
32333,32333,1041682
32722,32722,1041682
32724,32724,1041682
32890,32890,1041682
33112,33112,1041682
33339,33339,1041682
33606,33606,1041682
33720,33720,1041682
33837,33837,1041682
34082,34082,1041682
34493,34493,1041682
34527,34527,1041682
34681,34681,1041682
34877,34877,1041682
34886,34886,1041682
34923,34923,1041682
34970,34970,1041682
35079,35079,1041682
35183,35183,1041682
35327,35327,1041682
35470,35470,1041682
35808,35808,1041682
35879,35879,1041682
36254,36254,1041682
36388,36388,1041682
36722,36722,1041682
37368,37368,1041682
37396,37396,1041682
37693,37693,1041682
38051,38051,1041682
38362,38362,1041682
38521,38521,1041682
38592,38592,1041682
38670,38670,1041682
38790,38790,1041682
38839,38839,1041682
39070,39070,1041682
39122,39122,1041682
39455,39455,1041682
40098,40098,1041682
40687,40687,1041682
40773,40773,1041682
40810,40810,1041682
41318,41318,1041682
41372,41372,1041682
41546,41546,1041682
41655,41655,1041682
41900,41900,1041682
42037,42037,1041682
42087,42087,1041682
42772,42772,1041682
42805,42805,1041682
43224,43224,1041682
43365,43365,1041682
43931,43931,1041682
44059,44059,1041682
44102,44102,1041682
45741,45741,1041682
45902,45902,1041682
46020,46020,1041682
46159,46159,1041682
46315,46315,1041682
47224,47224,1041682
47390,47390,1041682
47644,47644,1041682
47784,47784,1041682
47914,47914,1041682
48008,48008,1041682
48069,48069,1041682
48188,48188,1041682
48703,48703,1041682
48782,48782,1041682
49307,49307,1041682
49338,49338,1041682
49382,49382,1041682
49758,49758,1041682
49953,49953,1041682
50455,50455,1041682
50723,50723,1041682
50762,50762,1041682
50995,50995,1041682
51033,51033,1041682
51050,51050,1041682
51509,51509,1041682
51552,51552,1041682
51784,51784,1041682
52095,52095,1041682
52212,52212,1041682
52324,52324,1041682
52334,52334,1041682
52768,52768,1041682
52967,52967,1041682
53019,53019,1041682
53134,53134,1041682
53332,53332,1041682
53554,53554,1041682
53784,53784,1041682
54453,54453,1041682
54549,54549,1041682
54748,54748,1041682
54772,54772,1041682
55129,55129,1041682
55218,55218,1041682
55740,55740,1041682
55909,55909,1041682
56204,56204,1041682
56310,56310,1041682
56518,56518,1041682
56567,56567,1041682
56765,56765,1041682
56830,56830,1041682
57035,57035,1041682
57636,57636,1041682
58257,58257,1041682
58320,58320,1041682
58569,58569,1041682
58599,58599,1041682
58742,58742,1041682
58778,58778,1041682
59047,59047,1041682
59307,59307,1041682
59437,59437,1041682
59499,59499,1041682
59940,59940,1041682
60024,60024,1041682
60071,60071,1041682
60374,60374,1041682
60379,60379,1041682
61404,61404,1041682
61558,61558,1041682
61821,61821,1041682
61848,61848,1041682
62027,62027,1041682
62330,62330,1041682
63166,63166,1041682
63286,63286,1041682
63291,63291,1041682
63335,63335,1041682
63363,63363,1041682
63427,63427,1041682
63580,63580,1041682
63860,63860,1041682
63976,63976,1041682
64126,64126,1041682
64337,64337,1041682
64380,64380,1041682
64519,64519,1041682
65004,65004,1041682
65010,65010,1041682
65168,65168,1041682
65276,65276,1041682
65401,65401,1041682
65610,65610,1041682
65833,65833,1041682
66335,66335,1041682
66340,66340,1041682
66566,66566,1041682
66977,66977,1041682
67360,67360,1041682
67758,67758,1041682
67956,67956,1041682
68131,68131,1041682
68142,68142,1041682
68228,68228,1041682
68390,68390,1041682
68592,68592,1041682
69044,69044,1041682
69070,69070,1041682
69131,69131,1041682
69199,69199,1041682
69243,69243,1041682
69295,69295,1041682
69357,69357,1041682
69565,69565,1041682
69802,69802,1041682
69834,69834,1041682
70064,70064,1041682
70253,70253,1041682
70357,70357,1041682
70424,70424,1041682
70584,70584,1041682
70612,70612,1041682
70831,70831,1041682
70937,70937,1041682
71041,71041,1041682
71885,71885,1041682
72528,72528,1041682
73159,73159,1041682
73188,73188,1041682
73410,73410,1041682
73430,73430,1041682
73571,73571,1041682
74019,74019,1041682
74053,74053,1041682
74982,74982,1041682
75033,75033,1041682
75179,75179,1041682
75391,75391,1041682
75580,75580,1041682
75685,75685,1041682
75767,75767,1041682
75820,75820,1041682
75870,75870,1041682
76010,76010,1041682
76057,76057,1041682
76090,76090,1041682
76503,76503,1041682
76831,76831,1041682
76889,76889,1041682
77216,77216,1041682
77327,77327,1041682
77512,77512,1041682
78081,78081,1041682
78238,78238,1041682
78326,78326,1041682
78439,78439,1041682
78497,78497,1041682
78567,78567,1041682
78617,78617,1041682
78774,78774,1041682
79020,79020,1041682
79082,79082,1041682
79162,79162,1041682
79505,79505,1041682
79546,79546,1041682
79872,79872,1041682
80051,80051,1041682
80128,80128,1041682
80344,80344,1041682
80685,80685,1041682
80850,80850,1041682
80865,80865,1041682
80912,80912,1041682
80928,80928,1041682
80954,80954,1041682
80958,80958,1041682
81208,81208,1041682
81403,81403,1041682
81988,81988,1041682
82057,82057,1041682
82179,82179,1041682
82667,82667,1041682
82685,82685,1041682
82743,82743,1041682
83086,83086,1041682
83525,83525,1041682
84048,84048,1041682
84282,84282,1041682
84517,84517,1041682
84681,84681,1041682
85318,85318,1041682
85430,85430,1041682
86130,86130,1041682
86264,86264,1041682
86657,86657,1041682
86940,86940,1041682
86982,86982,1041682
87227,87227,1041682
87296,87296,1041682
87439,87439,1041682
88052,88052,1041682
88100,88100,1041682
88166,88166,1041682
88566,88566,1041682
88728,88728,1041682
89336,89336,1041682
89397,89397,1041682
90952,90952,1041682
91060,91060,1041682
91117,91117,1041682
91292,91292,1041682
91437,91437,1041682
91517,91517,1041682
92349,92349,1041682
93188,93188,1041682
93802,93802,1041682
94411,94411,1041682
