eventTime,arrivalTime,processedTime
695,695,82517729
19997,19997,82517729
37614,37614,82517729
51179,51179,82517729
86894,86894,82517729
121358,121358,82517729
124477,124477,82517729
126405,126405,82517729
145685,145685,82517729
161473,161473,82517729
167860,167860,82517729
215597,215597,82517729
237049,237049,82517729
238887,238887,82517729
282699,282699,82517729
299220,299220,82517729
302488,302488,82517729
321396,321396,82517729
348610,348610,82517729
389991,389991,82517729
414628,414628,82517729
416022,416022,82517729
423206,423206,82517729
476233,476233,82517729
494287,494287,82517729
523557,523557,82517729
536583,536583,82517729
548771,548771,82517729
549137,549137,82517729
549663,549663,82517729
555221,555221,82517729
569401,569401,82517729
610606,610606,82517729
633455,633455,82517729
659157,659157,82517729
695602,695602,82517729
726142,726142,82517729
771884,771884,82517729
816605,816605,82517729
837198,837198,82517729
887570,887570,82517729
912819,912819,82517729
927208,927208,82517729
960270,960270,82517729
987035,987035,82517729
1004234,1004234,82517729
1011499,1011499,82517729
1017521,1017521,82517729
1045485,1045485,82517729
1057952,1057952,82517729
1079529,1079529,82517729
1128954,1128954,82517729
1141263,1141263,82517729
1188863,1188863,82517729
1191855,1191855,82517729
1260307,1260307,82517729
1279631,1279631,82517729
1301547,1301547,82517729
1326788,1326788,82517729
1353016,1353016,82517729
1361453,1361453,82517729
1411253,1411253,82517729
1418935,1418935,82517729
1423892,1423892,82517729
1436311,1436311,82517729
1440934,1440934,82517729
1463408,1463408,82517729
1471188,1471188,82517729
1538984,1538984,82517729
1551936,1551936,82517729
1586064,1586064,82517729
1590562,1590562,82517729
1591805,1591805,82517729
1606445,1606445,82517729
1632466,1632466,82517729
1681115,1681115,82517729
1697500,1697500,82517729
1708438,1708438,82517729
1708490,1708490,82517729
1728264,1728264,82517729
1731065,1731065,82517729
1744683,1744683,82517729
1759820,1759820,82517729
1759954,1759954,82517729
1865212,1865212,82517729
1868620,1868620,82517729
1916202,1916202,82517729
1917216,1917216,82517729
1933570,1933570,82517729
1971474,1971474,82517729
2018040,2018040,82517729
2049120,2049120,82517729
2078567,2078567,82517729
2103039,2103039,82517729
2137954,2137954,82517729
2141732,2141732,82517729
2141894,2141894,82517729
2146266,2146266,82517729
2228748,2228748,82517729
2251685,2251685,82517729
2262954,2262954,82517729
2275310,2275310,82517729
2319428,2319428,82517729
2343156,2343156,82517729
2357639,2357639,82517729
2433665,2433665,82517729
