eventTime,arrivalTime,processedTime
8,8,530957
249,249,530957
470,470,530957
639,639,530957
1086,1086,530957
1516,1516,530957
1555,1555,530957
1580,1580,530957
1821,1821,530957
2018,2018,530957
2098,2098,530957
2986,2986,530957
3533,3533,530957
3740,3740,530957
3781,3781,530957
4017,4017,530957
4357,4357,530957
4837,4837,530957
4874,4874,530957
5182,5182,530957
5200,5200,530957
5290,5290,530957
5548,5548,530957
5952,5952,530957
6178,6178,530957
6544,6544,530957
6707,6707,530957
6859,6859,530957
6864,6864,530957
6870,6870,530957
6940,6940,530957
6967,6967,530957
7117,7117,530957
7632,7632,530957
7918,7918,530957
8239,8239,530957
8695,8695,530957
9076,9076,530957
9209,9209,530957
9648,9648,530957
10207,10207,530957
10464,10464,530957
11094,11094,530957
11410,11410,530957
11590,11590,530957
12337,12337,530957
12643,12643,530957
12719,12719,530957
13068,13068,530957
13224,13224,530957
13494,13494,530957
14111,14111,530957
14265,14265,530957
14860,14860,530957
14898,14898,530957
15753,15753,530957
15995,15995,530957
16269,16269,530957
16584,16584,530957
16912,16912,530957
17018,17018,530957
17640,17640,530957
17736,17736,530957
17798,17798,530957
17953,17953,530957
18011,18011,530957
18292,18292,530957
19237,19237,530957
19265,19265,530957
19399,19399,530957
19825,19825,530957
19882,19882,530957
19897,19897,530957
20080,20080,530957
20405,20405,530957
21013,21013,530957
21218,21218,530957
21355,21355,530957
21356,21356,530957
21603,21603,530957
21638,21638,530957
21808,21808,530957
21997,21997,530957
21999,21999,530957
23315,23315,530957
23357,23357,530957
23760,23760,530957
23952,23952,530957
23965,23965,530957
24077,24077,530957
24169,24169,530957
24385,24385,530957
24643,24643,530957
25123,25123,530957
25225,25225,530957
25385,25385,530957
25614,25614,530957
25982,25982,530957
26287,26287,530957
26724,26724,530957
26771,26771,530957
26773,26773,530957
26828,26828,530957
27859,27859,530957
28441,28441,530957
28992,28992,530957
29289,29289,530957
29470,29470,530957
30420,30420,530957
30709,30709,530957
30872,30872,530957
31305,31305,530957
31555,31555,530957
31583,31583,530957
31851,31851,530957
31977,31977,530957
32009,32009,530957
32090,32090,530957
32333,32333,530957
32722,32722,530957
32724,32724,530957
32890,32890,530957
33112,33112,530957
33339,33339,530957
33606,33606,530957
33720,33720,530957
33837,33837,530957
34082,34082,530957
34493,34493,530957
34527,34527,530957
34681,34681,530957
34877,34877,530957
34886,34886,530957
34923,34923,530957
34970,34970,530957
35079,35079,530957
35183,35183,530957
35327,35327,530957
35470,35470,530957
35808,35808,530957
35879,35879,530957
36254,36254,530957
36388,36388,530957
36722,36722,530957
37368,37368,530957
37396,37396,530957
37693,37693,530957
38051,38051,530957
38362,38362,530957
