eventTime,arrivalTime,processedTime
8,8,51051
249,249,51051
470,470,51051
639,639,51051
1086,1086,51051
1516,1516,51051
1555,1555,51051
1580,1580,51051
1821,1821,51051
2018,2018,51051
2098,2098,51051
2986,2986,51051
3533,3533,51051
3740,3740,51051
3781,3781,51051
4017,4017,51051
4357,4357,51051
4837,4837,51051
4874,4874,51051
5182,5182,51051
5200,5200,51051
5290,5290,51051
5548,5548,51051
5952,5952,51051
6178,6178,51051
6544,6544,51051
6707,6707,51051
6859,6859,51051
6864,6864,51051
6870,6870,51051
6940,6940,51051
6967,6967,51051
7117,7117,51051
7632,7632,51051
7918,7918,51051
8239,8239,51051
8695,8695,51051
9076,9076,51051
9209,9209,51051
9648,9648,51051
10207,10207,51051
10464,10464,51051
11094,11094,51051
11410,11410,51051
11590,11590,51051
12337,12337,51051
12643,12643,51051
12719,12719,51051
13068,13068,51051
13224,13224,51051
13494,13494,51051
14111,14111,51051
14265,14265,51051
14860,14860,51051
14898,14898,51051
15753,15753,51051
15995,15995,51051
16269,16269,51051
16584,16584,51051
16912,16912,51051
17018,17018,51051
17640,17640,51051
17736,17736,51051
17798,17798,51051
17953,17953,51051
18011,18011,51051
18292,18292,51051
19237,19237,51051
19265,19265,51051
19399,19399,51051
19825,19825,51051
19882,19882,51051
19897,19897,51051
20080,20080,51051
20405,20405,51051
21013,21013,51051
21218,21218,51051
21355,21355,51051
21356,21356,51051
21603,21603,51051
21638,21638,51051
21808,21808,51051
21997,21997,51051
21999,21999,51051
23315,23315,51051
23357,23357,51051
23760,23760,51051
23952,23952,51051
23965,23965,51051
24077,24077,51051
24169,24169,51051
24385,24385,51051
24643,24643,51051
25123,25123,51051
25225,25225,51051
25385,25385,51051
25614,25614,51051
25982,25982,51051
26287,26287,51051
26724,26724,51051
26771,26771,51051
26773,26773,51051
26828,26828,51051
27859,27859,51051
28441,28441,51051
28992,28992,51051
29289,29289,51051
29470,29470,51051
30420,30420,51051
30709,30709,51051
30872,30872,51051
31305,31305,51051
31555,31555,51051
31583,31583,51051
31851,31851,51051
31977,31977,51051
32009,32009,51051
32090,32090,51051
32333,32333,51051
32722,32722,51051
32724,32724,51051
32890,32890,51051
33112,33112,51051
33339,33339,51051
33606,33606,51051
33720,33720,51051
33837,33837,51051
34082,34082,51051
34493,34493,51051
34527,34527,51051
34681,34681,51051
34877,34877,51051
34886,34886,51051
34923,34923,51051
34970,34970,51051
35079,35079,51051
35183,35183,51051
35327,35327,51051
35470,35470,51051
35808,35808,51051
35879,35879,51051
36254,36254,51051
36388,36388,51051
36722,36722,51051
37368,37368,51051
37396,37396,51051
37693,37693,51051
38051,38051,51051
38362,38362,51051
38521,38521,51051
38592,38592,51051
38670,38670,51051
38790,38790,51051
38839,38839,51051
39070,39070,51051
39122,39122,51051
39455,39455,51051
40098,40098,51051
40687,40687,51051
40773,40773,51051
40810,40810,51051
41318,41318,51051
41372,41372,51051
41546,41546,51051
41655,41655,51051
41900,41900,51051
42037,42037,51051
42087,42087,51051
42772,42772,51051
42805,42805,51051
43224,43224,51051
43365,43365,51051
43931,43931,51051
44059,44059,51051
44102,44102,51051
45741,45741,51051
45902,45902,51051
46020,46020,51051
46159,46159,51051
46315,46315,51051
47224,47224,51051
47390,47390,51051
47644,47644,51051
47784,47784,51051
47914,47914,51051
48008,48008,51051
48069,48069,51051
48188,48188,51051
