eventTime,arrivalTime,processedTime
8,8,2511389
249,249,2511389
470,470,2511389
639,639,2511389
1086,1086,2511389
1516,1516,2511389
1555,1555,2511389
1580,1580,2511389
1821,1821,2511389
2018,2018,2511389
2098,2098,2511389
2986,2986,2511389
3533,3533,2511389
3740,3740,2511389
3781,3781,2511389
4017,4017,2511389
4357,4357,2511389
4837,4837,2511389
4874,4874,2511389
5182,5182,2511389
5200,5200,2511389
5290,5290,2511389
5548,5548,2511389
5952,5952,2511389
6178,6178,2511389
6544,6544,2511389
6707,6707,2511389
6859,6859,2511389
6864,6864,2511389
6870,6870,2511389
6940,6940,2511389
6967,6967,2511389
7117,7117,2511389
7632,7632,2511389
7918,7918,2511389
8239,8239,2511389
8695,8695,2511389
9076,9076,2511389
9209,9209,2511389
9648,9648,2511389
10207,10207,2511389
10464,10464,2511389
11094,11094,2511389
11410,11410,2511389
11590,11590,2511389
12337,12337,2511389
12643,12643,2511389
12719,12719,2511389
13068,13068,2511389
13224,13224,2511389
13494,13494,2511389
14111,14111,2511389
14265,14265,2511389
14860,14860,2511389
14898,14898,2511389
15753,15753,2511389
15995,15995,2511389
16269,16269,2511389
16584,16584,2511389
16912,16912,2511389
17018,17018,2511389
17640,17640,2511389
17736,17736,2511389
17798,17798,2511389
17953,17953,2511389
18011,18011,2511389
18292,18292,2511389
19237,19237,2511389
19265,19265,2511389
19399,19399,2511389
19825,19825,2511389
19882,19882,2511389
19897,19897,2511389
20080,20080,2511389
20405,20405,2511389
21013,21013,2511389
21218,21218,2511389
21355,21355,2511389
21356,21356,2511389
21603,21603,2511389
21638,21638,2511389
21808,21808,2511389
21997,21997,2511389
21999,21999,2511389
23315,23315,2511389
23357,23357,2511389
23760,23760,2511389
23952,23952,2511389
23965,23965,2511389
24077,24077,2511389
24169,24169,2511389
24385,24385,2511389
24643,24643,2511389
25123,25123,2511389
25225,25225,2511389
25385,25385,2511389
25614,25614,2511389
25982,25982,2511389
26287,26287,2511389
26724,26724,2511389
26771,26771,2511389
26773,26773,2511389
26828,26828,2511389
27859,27859,2511389
28441,28441,2511389
28992,28992,2511389
29289,29289,2511389
29470,29470,2511389
30420,30420,2511389
30709,30709,2511389
30872,30872,2511389
31305,31305,2511389
31555,31555,2511389
31583,31583,2511389
31851,31851,2511389
31977,31977,2511389
32009,32009,2511389
32090,32090,2511389
32333,32333,2511389
32722,32722,2511389
32724,32724,2511389
32890,32890,2511389
33112,33112,2511389
33339,33339,2511389
33606,33606,2511389
33720,33720,2511389
33837,33837,2511389
34082,34082,2511389
34493,34493,2511389
34527,34527,2511389
34681,34681,2511389
34877,34877,2511389
34886,34886,2511389
34923,34923,2511389
34970,34970,2511389
35079,35079,2511389
35183,35183,2511389
35327,35327,2511389
35470,35470,2511389
35808,35808,2511389
35879,35879,2511389
36254,36254,2511389
36388,36388,2511389
36722,36722,2511389
37368,37368,2511389
37396,37396,2511389
37693,37693,2511389
