eventTime,arrivalTime,processedTime
8,8,779517
249,249,779517
470,470,779517
639,639,779517
1086,1086,779517
1516,1516,779517
1555,1555,779517
1580,1580,779517
1821,1821,779517
2018,2018,779517
2098,2098,779517
2986,2986,779517
3533,3533,779517
3740,3740,779517
3781,3781,779517
4017,4017,779517
4357,4357,779517
4837,4837,779517
4874,4874,779517
5182,5182,779517
5200,5200,779517
5290,5290,779517
5548,5548,779517
5952,5952,779517
6178,6178,779517
6544,6544,779517
6707,6707,779517
6859,6859,779517
6864,6864,779517
6870,6870,779517
6940,6940,779517
6967,6967,779517
7117,7117,779517
7632,7632,779517
7918,7918,779517
8239,8239,779517
8695,8695,779517
9076,9076,779517
9209,9209,779517
9648,9648,779517
10207,10207,779517
10464,10464,779517
11094,11094,779517
11410,11410,779517
11590,11590,779517
12337,12337,779517
12643,12643,779517
12719,12719,779517
13068,13068,779517
13224,13224,779517
13494,13494,779517
14111,14111,779517
14265,14265,779517
14860,14860,779517
14898,14898,779517
15753,15753,779517
15995,15995,779517
16269,16269,779517
16584,16584,779517
16912,16912,779517
17018,17018,779517
17640,17640,779517
17736,17736,779517
17798,17798,779517
17953,17953,779517
18011,18011,779517
18292,18292,779517
19237,19237,779517
19265,19265,779517
19399,19399,779517
19825,19825,779517
19882,19882,779517
19897,19897,779517
20080,20080,779517
20405,20405,779517
21013,21013,779517
21218,21218,779517
21355,21355,779517
21356,21356,779517
21603,21603,779517
21638,21638,779517
21808,21808,779517
21997,21997,779517
21999,21999,779517
23315,23315,779517
23357,23357,779517
23760,23760,779517
23952,23952,779517
23965,23965,779517
24077,24077,779517
24169,24169,779517
24385,24385,779517
24643,24643,779517
25123,25123,779517
25225,25225,779517
25385,25385,779517
25614,25614,779517
25982,25982,779517
26287,26287,779517
26724,26724,779517
26771,26771,779517
26773,26773,779517
26828,26828,779517
27859,27859,779517
28441,28441,779517
28992,28992,779517
29289,29289,779517
29470,29470,779517
30420,30420,779517
30709,30709,779517
30872,30872,779517
31305,31305,779517
31555,31555,779517
31583,31583,779517
31851,31851,779517
31977,31977,779517
32009,32009,779517
32090,32090,779517
32333,32333,779517
32722,32722,779517
32724,32724,779517
32890,32890,779517
33112,33112,779517
33339,33339,779517
33606,33606,779517
33720,33720,779517
33837,33837,779517
34082,34082,779517
34493,34493,779517
34527,34527,779517
34681,34681,779517
34877,34877,779517
34886,34886,779517
34923,34923,779517
34970,34970,779517
35079,35079,779517
35183,35183,779517
35327,35327,779517
35470,35470,779517
35808,35808,779517
35879,35879,779517
36254,36254,779517
36388,36388,779517
