eventTime,arrivalTime,processedTime
8,8,266312
249,249,266312
470,470,266312
639,639,266312
1086,1086,266312
1516,1516,266312
1555,1555,266312
1580,1580,266312
1821,1821,266312
2018,2018,266312
2098,2098,266312
2986,2986,266312
3533,3533,266312
3740,3740,266312
3781,3781,266312
4017,4017,266312
4357,4357,266312
4837,4837,266312
4874,4874,266312
5182,5182,266312
5200,5200,266312
5290,5290,266312
5548,5548,266312
5952,5952,266312
6178,6178,266312
6544,6544,266312
6707,6707,266312
6859,6859,266312
6864,6864,266312
6870,6870,266312
6940,6940,266312
6967,6967,266312
7117,7117,266312
7632,7632,266312
7918,7918,266312
8239,8239,266312
8695,8695,266312
9076,9076,266312
9209,9209,266312
9648,9648,266312
10207,10207,266312
10464,10464,266312
11094,11094,266312
11410,11410,266312
11590,11590,266312
12337,12337,266312
12643,12643,266312
12719,12719,266312
13068,13068,266312
13224,13224,266312
13494,13494,266312
14111,14111,266312
14265,14265,266312
14860,14860,266312
14898,14898,266312
15753,15753,266312
15995,15995,266312
16269,16269,266312
16584,16584,266312
16912,16912,266312
17018,17018,266312
17640,17640,266312
17736,17736,266312
17798,17798,266312
17953,17953,266312
18011,18011,266312
18292,18292,266312
19237,19237,266312
19265,19265,266312
19399,19399,266312
19825,19825,266312
19882,19882,266312
19897,19897,266312
20080,20080,266312
20405,20405,266312
21013,21013,266312
21218,21218,266312
21355,21355,266312
21356,21356,266312
21603,21603,266312
21638,21638,266312
21808,21808,266312
21997,21997,266312
21999,21999,266312
23315,23315,266312
23357,23357,266312
23760,23760,266312
23952,23952,266312
23965,23965,266312
24077,24077,266312
24169,24169,266312
24385,24385,266312
24643,24643,266312
25123,25123,266312
25225,25225,266312
25385,25385,266312
25614,25614,266312
25982,25982,266312
26287,26287,266312
26724,26724,266312
26771,26771,266312
26773,26773,266312
26828,26828,266312
27859,27859,266312
28441,28441,266312
28992,28992,266312
29289,29289,266312
29470,29470,266312
30420,30420,266312
30709,30709,266312
30872,30872,266312
31305,31305,266312
31555,31555,266312
31583,31583,266312
31851,31851,266312
31977,31977,266312
32009,32009,266312
32090,32090,266312
32333,32333,266312
32722,32722,266312
32724,32724,266312
32890,32890,266312
33112,33112,266312
33339,33339,266312
33606,33606,266312
33720,33720,266312
33837,33837,266312
34082,34082,266312
34493,34493,266312
34527,34527,266312
34681,34681,266312
34877,34877,266312
34886,34886,266312
34923,34923,266312
34970,34970,266312
35079,35079,266312
35183,35183,266312
35327,35327,266312
35470,35470,266312
35808,35808,266312
35879,35879,266312
36254,36254,266312
36388,36388,266312
36722,36722,266312
37368,37368,266312
37396,37396,266312
37693,37693,266312
38051,38051,266312
38362,38362,266312
38521,38521,266312
38592,38592,266312
38670,38670,266312
38790,38790,266312
38839,38839,266312
39070,39070,266312
39122,39122,266312
39455,39455,266312
40098,40098,266312
40687,40687,266312
40773,40773,266312
40810,40810,266312
41318,41318,266312
41372,41372,266312
41546,41546,266312
41655,41655,266312
41900,41900,266312
42037,42037,266312
42087,42087,266312
42772,42772,266312
42805,42805,266312
43224,43224,266312
43365,43365,266312
43931,43931,266312
44059,44059,266312
44102,44102,266312
45741,45741,266312
45902,45902,266312
46020,46020,266312
46159,46159,266312
46315,46315,266312
47224,47224,266312
47390,47390,266312
47644,47644,266312
47784,47784,266312
47914,47914,266312
48008,48008,266312
48069,48069,266312
48188,48188,266312
48703,48703,266312
48782,48782,266312
49307,49307,266312
49338,49338,266312
49382,49382,266312
49758,49758,266312
49953,49953,266312
50455,50455,266312
50723,50723,266312
50762,50762,266312
50995,50995,266312
51033,51033,266312
51050,51050,266312
51509,51509,266312
51552,51552,266312
51784,51784,266312
52095,52095,266312
52212,52212,266312
52324,52324,266312
52334,52334,266312
52768,52768,266312
52967,52967,266312
53019,53019,266312
53134,53134,266312
53332,53332,266312
53554,53554,266312
53784,53784,266312
54453,54453,266312
54549,54549,266312
54748,54748,266312
54772,54772,266312
55129,55129,266312
55218,55218,266312
55740,55740,266312
55909,55909,266312
56204,56204,266312
56310,56310,266312
56518,56518,266312
56567,56567,266312
56765,56765,266312
56830,56830,266312
57035,57035,266312
57636,57636,266312
58257,58257,266312
58320,58320,266312
58569,58569,266312
58599,58599,266312
58742,58742,266312
58778,58778,266312
59047,59047,266312
59307,59307,266312
59437,59437,266312
59499,59499,266312
59940,59940,266312
60024,60024,266312
60071,60071,266312
60374,60374,266312
60379,60379,266312
61404,61404,266312
61558,61558,266312
61821,61821,266312
61848,61848,266312
62027,62027,266312
62330,62330,266312
63166,63166,266312
63286,63286,266312
63291,63291,266312
63335,63335,266312
63363,63363,266312
63427,63427,266312
63580,63580,266312
63860,63860,266312
63976,63976,266312
64126,64126,266312
64337,64337,266312
64380,64380,266312
64519,64519,266312
65004,65004,266312
65010,65010,266312
65168,65168,266312
65276,65276,266312
65401,65401,266312
65610,65610,266312
65833,65833,266312
66335,66335,266312
66340,66340,266312
66566,66566,266312
66977,66977,266312
67360,67360,266312
67758,67758,266312
67956,67956,266312
68131,68131,266312
68142,68142,266312
68228,68228,266312
68390,68390,266312
68592,68592,266312
69044,69044,266312
69070,69070,266312
69131,69131,266312
69199,69199,266312
69243,69243,266312
69295,69295,266312
69357,69357,266312
69565,69565,266312
69802,69802,266312
69834,69834,266312
70064,70064,266312
70253,70253,266312
70357,70357,266312
70424,70424,266312
70584,70584,266312
70612,70612,266312
70831,70831,266312
70937,70937,266312
71041,71041,266312
71885,71885,266312
72528,72528,266312
73159,73159,266312
73188,73188,266312
73410,73410,266312
73430,73430,266312
73571,73571,266312
74019,74019,266312
74053,74053,266312
74982,74982,266312
75033,75033,266312
75179,75179,266312
75391,75391,266312
75580,75580,266312
75685,75685,266312
75767,75767,266312
75820,75820,266312
75870,75870,266312
76010,76010,266312
76057,76057,266312
76090,76090,266312
76503,76503,266312
76831,76831,266312
76889,76889,266312
77216,77216,266312
77327,77327,266312
77512,77512,266312
78081,78081,266312
78238,78238,266312
78326,78326,266312
78439,78439,266312
78497,78497,266312
78567,78567,266312
78617,78617,266312
78774,78774,266312
79020,79020,266312
79082,79082,266312
79162,79162,266312
79505,79505,266312
79546,79546,266312
79872,79872,266312
80051,80051,266312
80128,80128,266312
80344,80344,266312
80685,80685,266312
80850,80850,266312
80865,80865,266312
80912,80912,266312
80928,80928,266312
80954,80954,266312
80958,80958,266312
81208,81208,266312
81403,81403,266312
81988,81988,266312
82057,82057,266312
82179,82179,266312
