eventTime,arrivalTime,processedTime
8,8,12499966
249,249,12499966
470,470,12499966
639,639,12499966
1086,1086,12499966
1516,1516,12499966
1555,1555,12499966
1580,1580,12499966
1821,1821,12499966
2018,2018,12499966
2098,2098,12499966
2986,2986,12499966
3533,3533,12499966
3740,3740,12499966
3781,3781,12499966
4017,4017,12499966
4357,4357,12499966
4837,4837,12499966
4874,4874,12499966
5182,5182,12499966
5200,5200,12499966
5290,5290,12499966
5548,5548,12499966
5952,5952,12499966
6178,6178,12499966
6544,6544,12499966
6707,6707,12499966
6859,6859,12499966
6864,6864,12499966
6870,6870,12499966
6940,6940,12499966
6967,6967,12499966
7117,7117,12499966
7632,7632,12499966
7918,7918,12499966
8239,8239,12499966
8695,8695,12499966
9076,9076,12499966
9209,9209,12499966
9648,9648,12499966
10207,10207,12499966
10464,10464,12499966
11094,11094,12499966
11410,11410,12499966
11590,11590,12499966
12337,12337,12499966
12643,12643,12499966
12719,12719,12499966
13068,13068,12499966
13224,13224,12499966
13494,13494,12499966
14111,14111,12499966
14265,14265,12499966
14860,14860,12499966
14898,14898,12499966
15753,15753,12499966
15995,15995,12499966
16269,16269,12499966
16584,16584,12499966
16912,16912,12499966
17018,17018,12499966
17640,17640,12499966
17736,17736,12499966
17798,17798,12499966
17953,17953,12499966
18011,18011,12499966
18292,18292,12499966
19237,19237,12499966
19265,19265,12499966
19399,19399,12499966
19825,19825,12499966
19882,19882,12499966
19897,19897,12499966
20080,20080,12499966
20405,20405,12499966
21013,21013,12499966
21218,21218,12499966
21355,21355,12499966
21356,21356,12499966
21603,21603,12499966
21638,21638,12499966
21808,21808,12499966
21997,21997,12499966
21999,21999,12499966
23315,23315,12499966
23357,23357,12499966
23760,23760,12499966
23952,23952,12499966
23965,23965,12499966
24077,24077,12499966
24169,24169,12499966
24385,24385,12499966
24643,24643,12499966
25123,25123,12499966
25225,25225,12499966
25385,25385,12499966
25614,25614,12499966
25982,25982,12499966
26287,26287,12499966
26724,26724,12499966
26771,26771,12499966
26773,26773,12499966
26828,26828,12499966
27859,27859,12499966
28441,28441,12499966
28992,28992,12499966
29289,29289,12499966
29470,29470,12499966
30420,30420,12499966
30709,30709,12499966
30872,30872,12499966
31305,31305,12499966
31555,31555,12499966
31583,31583,12499966
31851,31851,12499966
31977,31977,12499966
32009,32009,12499966
32090,32090,12499966
32333,32333,12499966
32722,32722,12499966
32724,32724,12499966
32890,32890,12499966
33112,33112,12499966
33339,33339,12499966
33606,33606,12499966
33720,33720,12499966
33837,33837,12499966
34082,34082,12499966
34493,34493,12499966
34527,34527,12499966
34681,34681,12499966
34877,34877,12499966
34886,34886,12499966
34923,34923,12499966
34970,34970,12499966
35079,35079,12499966
35183,35183,12499966
35327,35327,12499966
35470,35470,12499966
35808,35808,12499966
35879,35879,12499966
36254,36254,12499966
36388,36388,12499966
36722,36722,12499966
37368,37368,12499966
37396,37396,12499966
37693,37693,12499966
38051,38051,12499966
38362,38362,12499966
38521,38521,12499966
38592,38592,12499966
38670,38670,12499966
38790,38790,12499966
38839,38839,12499966
39070,39070,12499966
39122,39122,12499966
39455,39455,12499966
40098,40098,12499966
40687,40687,12499966
40773,40773,12499966
40810,40810,12499966
41318,41318,12499966
41372,41372,12499966
41546,41546,12499966
41655,41655,12499966
41900,41900,12499966
42037,42037,12499966
42087,42087,12499966
42772,42772,12499966
42805,42805,12499966
43224,43224,12499966
43365,43365,12499966
43931,43931,12499966
44059,44059,12499966
44102,44102,12499966
45741,45741,12499966
45902,45902,12499966
46020,46020,12499966
46159,46159,12499966
46315,46315,12499966
47224,47224,12499966
47390,47390,12499966
47644,47644,12499966
47784,47784,12499966
47914,47914,12499966
48008,48008,12499966
48069,48069,12499966
48188,48188,12499966
48703,48703,12499966
48782,48782,12499966
49307,49307,12499966
49338,49338,12499966
49382,49382,12499966
49758,49758,12499966
49953,49953,12499966
50455,50455,12499966
50723,50723,12499966
50762,50762,12499966
50995,50995,12499966
51033,51033,12499966
51050,51050,12499966
51509,51509,12499966
51552,51552,12499966
51784,51784,12499966
52095,52095,12499966
52212,52212,12499966
52324,52324,12499966
52334,52334,12499966
52768,52768,12499966
52967,52967,12499966
53019,53019,12499966
53134,53134,12499966
53332,53332,12499966
53554,53554,12499966
53784,53784,12499966
54453,54453,12499966
54549,54549,12499966
54748,54748,12499966
54772,54772,12499966
55129,55129,12499966
55218,55218,12499966
55740,55740,12499966
55909,55909,12499966
