key,value,type
slideLenMs,123,U64
timeStepUs,50,U64
windowLenMs,10,U64
watermarkTimeMs,10,U64
maxArrivalSkewMs,5,U64
eventRateKTps,100,U64
keyRange,10,U64
threads,1,U64
Energy,12.3,Double
algo,NPJSingle,String
operator,LazyIAWJSel,String
dataLoader,zipf,String
generateByKV,1,U64
fileDataLoader_rFile,datasets/shunfeng/bo_shunfeng_hislabel/bo_shunfeng_hislabelHighDelay2_short.csv,String
fileDataLoader_sFile,datasets/stock/sb_1000ms_1tHighDelayData_short.csv,String
zipfDataLoader_zipfEvent,0,U64
zipfDataLoader_zipfSkew,0,U64
zipfDataLoader_zipfKey,0,U64
parallelMode,keyPartition,String
